timestamp	step	test_main_ap
1654116925026	104	0.7846236189365543
1654117036005	105	0.7697359762022427
1654117155575	106	0.7754940139892983
1654117253738	107	0.8059896922541812
1654117364538	108	0.7637105429663382
1654117504275	109	0.7539484662749759
1654117611078	110	0.804555222183653
1654117760009	111	0.8305890543159433
1654117862241	112	0.8170705763191923
1654117972183	113	0.8183031403099217
1654118092533	114	0.7905904301889701
1654118235108	115	0.820137377490115
1654118366870	116	0.8020588509713618
1654118469915	117	0.7883459415940253
1654118599845	118	0.7777422221980219
1654118728446	119	0.8032737434833883
1654118829649	120	0.8314916699422251
1654118943927	121	0.8459178058116525
1654119050796	122	0.7982581035600076
1654119160889	123	0.8302674299493089
1654119278026	124	0.821333877365371
1654119390545	125	0.8112377945791078
1654119502496	126	0.8206788896026465
1654119641673	127	0.8491054434303902
1654119772599	128	0.8036989810045427
1654119909026	129	0.7928751502826878
1654120044773	130	0.7895008050145788
1654120165777	131	0.8398849440931475
1654120285396	132	0.8499378804778212
1654120409932	133	0.8422650862312848
1654120533903	134	0.814421006113574
1654120651197	135	0.7992401566249268
1654120784065	136	0.8351845946809562
1654120909952	137	0.8304015107347344
1654121025312	138	0.8383008770085382
1654121152070	139	0.8183031289776025
1654121271987	140	0.85190806928218
1654121395720	141	0.8352128049629692
1654121509671	142	0.8426026868347992
1654121612398	143	0.8697094394959582
1654121727371	144	0.8496469960242549
1654121846705	145	0.8378471081607078
1654121959628	146	0.8376114590610855
1654122068534	147	0.8564417618830718
1654122172265	148	0.8352452385172087
1654122310398	149	0.8650683229131988
1654122425465	150	0.8206014025299107
1654122555002	151	0.8430199892231514
1654122662955	152	0.8408547863521357
1654122777136	153	0.8384750984478804
1654122882724	154	0.7819046852281972
1654123017955	155	0.8346035429587204
1654123118763	156	0.8457297098677008
1654123246203	157	0.8173182808060003
1654123354425	158	0.8350582724830804
1654123482541	159	0.8499654996228179
1654123592826	160	0.8637804738259488
1654123716648	161	0.8357469114432272
1654123867185	162	0.8578258972862425
1654123986520	163	0.8471751481253313
1654124107528	164	0.8647933473556213
1654124216378	165	0.8365300017251016
1654124335529	166	0.8426767685781664
1654124446319	167	0.8302733455423545
1654124565224	168	0.8450573530742677
1654124686627	169	0.86363704925921
1654124790512	170	0.8436259879797778
1654124901973	171	0.8434220264630106
1654125009348	172	0.8578359068210977
1654125133407	173	0.8276767311465913
1654125254719	174	0.7981266228249041
1654125386898	175	0.8298606181258725
1654125496415	176	0.8149809554015803
1654125616235	177	0.8334501095658358
1654125726928	178	0.857102114853749
1654125861078	179	0.8325612263750779
1654125977543	180	0.8361015287951584
1654126077336	181	0.8258969628624848
1654126200401	182	0.8441844637245014
1654126312347	183	0.8502054881076007
1654126442348	184	0.8661647346431187
1654126557306	185	0.8244728668426018
1654126689177	186	0.8686116796000452
1654126811719	187	0.8443024799078307
1654126939176	188	0.8555165051103193
1654127079833	189	0.857200886172317
1654127200767	190	0.8330613627468229
1654127315069	191	0.8564787265041373
1654127423721	192	0.842717238958693
1654127539591	193	0.8313546540289345
1654127691620	194	0.8393026634815247
1654127837818	195	0.8297806175548021
1654127941879	196	0.8371717968783023
1654128057210	197	0.8513869065338558
1654128193489	198	0.8408273439769177
1654128328400	199	0.8290800123038149
1654128469010	200	0.8410695234798172
1654128592947	201	0.8525788275681188
1654128721847	202	0.8504355382111577
1654128842074	203	0.8506649980244126
1654128954452	204	0.855697120334141
1654129065915	205	0.8374226855559654
1654129198828	206	0.8459900351804138
1654129338740	207	0.8206026767973804
1654129447809	208	0.8406909214847508
1654129618941	209	0.8178511718931676
1654129747250	210	0.8646255912671987
1654129890080	211	0.8649567588988998
1654130007402	212	0.8451929487141223
1654130115063	213	0.8538438011085852
1654130229088	214	0.8411163869718693
1654130352291	215	0.8444963787021138
1654130466901	216	0.8570975755362529
1654130585850	217	0.8578843765028159
1654130700565	218	0.8699394121825543
1654130833926	219	0.8658166167361679
1654130957954	220	0.8656706975119929
1654131079197	221	0.8509598097348993
1654131206044	222	0.8652973361200618
1654131359960	223	0.8565645779254825
1654131490074	224	0.8719282588685668
1654131597410	225	0.870011431042329
1654131705960	226	0.8470332009886306
1654131817600	227	0.8564621934960975
1654131935200	228	0.8698438285804981
1654132063647	229	0.8413042154492651
1654132161825	230	0.8532789266009093
1654132307325	231	0.849634355536858
1654132425502	232	0.8436939385235087
1654132544126	233	0.8517954838066104
1654132686983	234	0.8474414425295398
1654132805961	235	0.8360547046556402
1654132923904	236	0.8668757271967906
1654133050636	237	0.8594951489178706
1654133172819	238	0.8581935816430076
1654133292519	239	0.8643310164429268
