timestamp	step	val_main_ap
1654113316874	75	0.674295648283225
1654113453586	76	0.7337138499278938
1654113594905	77	0.6835676376709495
1654113700352	78	0.6320152575489948
1654113888635	79	0.720787914804889
1654114020296	80	0.5978116295886717
1654114142657	81	0.6681868613060653
1654114256301	82	0.6448371225531229
1654114380228	83	0.6970185633033453
1654114498624	84	0.6827764017923125
1654114603339	85	0.6902584771511372
1654114727560	86	0.6642732756270596
1654114845013	87	0.7142640602446019
1654114968875	88	0.6575496404666854
1654115087028	89	0.7436827529470397
1654115227872	90	0.7036100259571546
1654115339417	91	0.7504673714956871
1654115449855	92	0.7258631562573509
1654115588986	93	0.732578120250996
1654115736222	94	0.6955986670227634
1654115832924	95	0.7390357880207239
1654115938305	96	0.7661413259078524
1654116058390	97	0.7609281404456578
1654116179779	98	0.7472662884804686
1654116318921	99	0.7500199491524899
1654116443132	100	0.7670863777533135
1654116547659	101	0.7668122019457873
1654116671008	102	0.7225005708254502
1654116808785	103	0.7512965946669439
1654116923929	104	0.7649431218468278
1654117034879	105	0.7323609458766398
1654117154496	106	0.7134497627416241
1654117252678	107	0.7498678985314065
1654117363441	108	0.7704680125463719
1654117503216	109	0.7202484667474156
1654117610029	110	0.772599905319399
1654117758928	111	0.7663837294309492
1654117861127	112	0.7623342283915662
1654117971069	113	0.7680391384936252
1654118091438	114	0.7548248644419924
1654118234066	115	0.7509070931855097
1654118365786	116	0.7261857885970581
1654118468796	117	0.7655931476127507
1654118598754	118	0.7641090566277489
1654118727376	119	0.7539270832589211
1654118828591	120	0.7599909415540058
1654118942898	121	0.7681539546728873
1654119049682	122	0.7465391523484801
1654119159853	123	0.7858133446175937
1654119277000	124	0.7648094620794443
1654119389439	125	0.7658055110933846
1654119501429	126	0.7855093725617837
1654119640693	127	0.7814844788772606
1654119771474	128	0.7437779361591257
1654119907982	129	0.7752099040902665
1654120043710	130	0.7691070170968772
1654120164648	131	0.764178388839688
1654120284321	132	0.7726584208791862
1654120408871	133	0.7680275695605338
1654120532825	134	0.7634017543976253
1654120650159	135	0.7594998638709152
1654120782973	136	0.763085502564532
1654120908882	137	0.7869849440771772
1654121024307	138	0.7801405116989251
1654121151036	139	0.7887234794594575
1654121270915	140	0.7884975510281109
1654121394630	141	0.7789661630723733
1654121508597	142	0.7799729756929454
1654121611302	143	0.7912875189377067
1654121726296	144	0.7893201463263817
1654121845631	145	0.7757967263601357
1654121958557	146	0.7589296954487172
1654122067446	147	0.7811016051504129
1654122171187	148	0.7718792489000301
1654122309271	149	0.7904447219097437
1654122424356	150	0.7731284489619294
1654122553964	151	0.7921686303278059
1654122661840	152	0.7815408806472193
1654122774909	153	0.7707914152488342
1654122881731	154	0.7324226287365322
1654123016914	155	0.7618472368909284
1654123117682	156	0.784692415831213
1654123245086	157	0.8024733657967967
1654123353319	158	0.8026841977425403
1654123481530	159	0.7970615865964807
1654123591766	160	0.8057432951924475
1654123715583	161	0.7647675843121028
1654123866096	162	0.8043564718533971
1654123985371	163	0.7668684273617231
1654124106424	164	0.8005502117359079
1654124215276	165	0.7698379672632434
1654124334440	166	0.7829096103956505
1654124445258	167	0.7888426280511422
1654124564092	168	0.7934886633323444
1654124685531	169	0.7853865341592957
1654124789417	170	0.7935279807687283
1654124900813	171	0.8048110987256909
1654125008259	172	0.7874845801488137
1654125132237	173	0.800632261813481
1654125253612	174	0.7862057584291666
1654125385799	175	0.7956824503533646
1654125495270	176	0.7521426449158245
1654125615123	177	0.7786154254092355
1654125725823	178	0.7985932855031939
1654125860042	179	0.7892302536743767
1654125976475	180	0.7871614648111083
1654126076271	181	0.7880385858954209
1654126199331	182	0.7944274443457378
1654126311258	183	0.793609853378715
1654126441256	184	0.8123711537624249
1654126556234	185	0.7613568661341199
1654126688056	186	0.7876466736229824
1654126810674	187	0.7880638757867564
1654126938089	188	0.8063835108766322
1654127078825	189	0.7886630583043053
1654127199623	190	0.7815790840852224
1654127313976	191	0.790880532612342
1654127422661	192	0.8002816912872355
1654127538548	193	0.775170835251447
1654127690507	194	0.7806445544167953
1654127836685	195	0.805892318458048
1654127940774	196	0.7939880179733356
1654128056091	197	0.7886200030030743
1654128192432	198	0.8074359857082564
1654128327277	199	0.7798377000998559
1654128467915	200	0.8060329810796207
1654128591773	201	0.7908925157387054
1654128720761	202	0.7939335432569148
1654128841013	203	0.810078182308072
1654128953394	204	0.7871474450865334
1654129064802	205	0.774208890239598
1654129197738	206	0.7984104252196226
1654129337629	207	0.7876960605307406
1654129446740	208	0.8200116071994938
1654129617833	209	0.7749743574228476
1654129746093	210	0.8003333886642949
1654129888991	211	0.7887534124799999
1654130006305	212	0.7866939180631702
1654130113988	213	0.8060959457892312
1654130227989	214	0.7887314282684939
1654130351185	215	0.7867992917220135
1654130465860	216	0.7883182288032748
1654130584696	217	0.7955867529914749
1654130699415	218	0.8081801835196192
1654130832841	219	0.7892519159264064
1654130956929	220	0.7990580422140928
1654131078116	221	0.7991912741638425
1654131204939	222	0.8054685410536633
1654131358878	223	0.8018461833028099
1654131488923	224	0.7948173922382915
1654131596305	225	0.8198623689638904
1654131704905	226	0.8005770421632128
1654131816498	227	0.7748643741862602
1654131934108	228	0.7977380815162469
1654132062634	229	0.7741882073772568
1654132160713	230	0.7926987310671865
1654132306276	231	0.7922889934410597
1654132424407	232	0.7931613281774521
1654132542989	233	0.7812375206787222
1654132685875	234	0.7747009337151227
1654132804847	235	0.7981210020057986
1654132922830	236	0.8035260897002332
1654133049608	237	0.7930550048898747
1654133171763	238	0.8095157814223077
1654133291496	239	0.810842042612788
