timestamp	step	val_subparts_ap
1654122067451	147	0.0
1654122171192	148	0.0
1654122309276	149	0.0
1654122424362	150	0.0
1654122553970	151	0.0
1654122661845	152	0.0
1654122774915	153	0.0
1654122881736	154	0.0
1654123016919	155	0.0
1654123117687	156	0.0
1654123245091	157	0.0
1654123353323	158	0.0
1654123481535	159	0.0
1654123591771	160	0.0
1654123715588	161	0.0
1654123866101	162	0.0
1654123985376	163	0.0
1654124106429	164	0.0
1654124215282	165	0.0
1654124334445	166	0.0
1654124445264	167	0.0
1654124564097	168	0.0
1654124685536	169	0.0
1654124789422	170	0.0
1654124900818	171	0.0
1654125008264	172	0.0
1654125132242	173	0.0
1654125253617	174	0.0
1654125385804	175	0.0
1654125495275	176	0.0
1654125615127	177	0.0
1654125725828	178	0.0
1654125860047	179	0.0
1654125976480	180	0.0
1654126076277	181	0.0
1654126199337	182	0.0
1654126311263	183	0.0
1654126441261	184	0.0
1654126556238	185	0.0
1654126688062	186	0.0
1654126810679	187	0.0
1654126938094	188	0.0
1654127078831	189	0.0
1654127199628	190	0.0
1654127313981	191	0.0
1654127422666	192	0.0
1654127538553	193	0.0
1654127690513	194	0.0
1654127836691	195	0.0
1654127940778	196	0.0
1654128056096	197	0.0
1654128192437	198	0.0
1654128327282	199	0.0
1654128467921	200	0.0
1654128591779	201	0.0
1654128720766	202	0.0
1654128841019	203	0.0
1654128953399	204	0.0
1654129064808	205	0.0
1654129197744	206	0.0
1654129337634	207	0.0
1654129446745	208	0.0
1654129617839	209	0.0
1654129746099	210	0.0
1654129888996	211	0.0
1654130006310	212	0.0
1654130113994	213	0.0
1654130227994	214	0.0
1654130351190	215	0.0
1654130465864	216	0.0
1654130584702	217	0.0
1654130699420	218	0.0
1654130832845	219	0.0
1654130956936	220	0.0
1654131078121	221	0.0
1654131204944	222	0.0
1654131358883	223	0.0
1654131488929	224	0.0
1654131596311	225	0.0
1654131704909	226	0.0
1654131816502	227	0.0
1654131934113	228	0.0
1654132062640	229	0.0
1654132160718	230	0.0
1654132306282	231	0.0
1654132424412	232	0.0
1654132542994	233	0.0
1654132685880	234	0.0
1654132804853	235	0.0
1654132922835	236	0.0
1654133049614	237	0.0
1654133171768	238	0.0
1654133291501	239	0.0
