timestamp	step	val_loss
1654116801489	103	0.0007087521371431649
1654116916564	104	0.0006896892446093261
1654117027563	105	0.0007108396384865046
1654117147183	106	0.0007154768682084978
1654117245430	107	0.0006931903772056103
1654117356090	108	0.0006810811464674771
1654117495907	109	0.000710965134203434
1654117603083	110	0.000678276817779988
1654117751551	111	0.0006705038249492645
1654117853858	112	0.0006580537301488221
1654117963955	113	0.0006629886920563877
1654118083994	114	0.0006712870090268552
1654118227112	115	0.0006751289474777877
1654118358779	116	0.0006904019392095506
1654118461725	117	0.0006483211182057858
1654118591760	118	0.0006442060112021863
1654118720335	119	0.0006635240861214697
1654118820460	120	0.0006650849827565253
1654118935796	121	0.0006688382127322257
1654119042602	122	0.0006997401942498982
1654119152701	123	0.0006671525188721716
1654119269958	124	0.0006631780415773392
1654119382224	125	0.0007410072139464319
1654119494192	126	0.0006620047497563064
1654119633427	127	0.0006419607088901103
1654119764428	128	0.0006951152463443577
1654119900843	129	0.0006523202755488455
1654120036709	130	0.000720760494004935
1654120157356	131	0.0006850224453955889
1654120277115	132	0.000665995292365551
1654120401687	133	0.0006677910569123924
1654120525741	134	0.0006550759426318109
1654120643007	135	0.0006565783987753093
1654120775850	136	0.0006444501341320574
1654120901749	137	0.0006678677746094763
1654121017239	138	0.000616882520262152
1654121143911	139	0.0006376562523655593
1654121263665	140	0.0006194625166244805
1654121387604	141	0.0006662720697931945
1654121501501	142	0.000654992472846061
1654121604093	143	0.0006504840566776693
1654121719154	144	0.0006492444663308561
1654121838561	145	0.0006292947800830007
1654121951355	146	0.0007485318928956985
1654122060207	147	0.0006489187944680452
1654122164156	148	0.0006171251297928393
1654122301927	149	0.0006587245152331889
1654122417289	150	0.0006441415753215551
1654122546831	151	0.0006403641309589148
1654122654550	152	0.0006068747607059777
1654122767784	153	0.0006498928996734321
1654122874896	154	0.0007022573263384402
1654123009831	155	0.0006754338392056525
1654123110588	156	0.0006173048750497401
1654123237771	157	0.000641576771158725
1654123345986	158	0.0006132554262876511
1654123474488	159	0.0006569616962224245
1654123584690	160	0.0006529504316858947
1654123708528	161	0.0006448316853493452
1654123858647	162	0.0006561966147273779
1654123978133	163	0.0006036880076862872
1654124099001	164	0.0006612660945393145
1654124208115	165	0.0005988362827338278
1654124327061	166	0.0006088211084716022
1654124438006	167	0.0006427845219150186
1654124556913	168	0.0006312879850156605
1654124678451	169	0.0006150318076834083
1654124782229	170	0.0006627266411669552
1654124893532	171	0.0006441519944928586
1654125001156	172	0.0006390002672560513
1654125124883	173	0.0006178815383464098
1654125246393	174	0.0006363331340253353
1654125378621	175	0.0006416091346181929
1654125488107	176	0.000666642386931926
1654125607796	177	0.0006074145785532892
1654125718548	178	0.000631539267487824
1654125853101	179	0.000602441665250808
1654125969349	180	0.000637332268524915
1654126068900	181	0.0005881591350771487
1654126191948	182	0.0006133859278634191
1654126303815	183	0.0006064547342248261
1654126432796	184	0.0006326467846520245
1654126548874	185	0.0005997156840749085
1654126680771	186	0.0006474191904999316
1654126803581	187	0.0006164311780594289
1654126930670	188	0.0006192580913193524
1654127071726	189	0.0006156060262583196
1654127192456	190	0.0006511974497698247
1654127306681	191	0.0005755728343501687
1654127415567	192	0.0005957479006610811
1654127531388	193	0.0006003970629535615
1654127683159	194	0.0006044059409759939
1654127829470	195	0.0006110602989792824
1654127933598	196	0.0006011228542774916
1654128048665	197	0.0006353040807880461
1654128185202	198	0.0005824609543196857
1654128320080	199	0.0007001953199505806
1654128460651	200	0.0005971541977487504
1654128584562	201	0.0006143536884337664
1654128713745	202	0.0006068006041459739
1654128833861	203	0.0006288305739872158
1654128945838	204	0.0006450667860917747
1654129057597	205	0.0006262147217057645
1654129190348	206	0.0006018567946739495
1654129330340	207	0.0005762939690612257
1654129439642	208	0.0006243478273972869
1654129610689	209	0.0005879628588445485
1654129738819	210	0.0006171193090267479
1654129881860	211	0.0006062478059902787
1654129998990	212	0.0006266515702009201
1654130106801	213	0.0006208198028616607
1654130220587	214	0.0006004114402458072
1654130343946	215	0.0005910836043767631
1654130458562	216	0.0005635064444504678
1654130577300	217	0.000572109769564122
1654130692304	218	0.0005875947535969317
1654130825810	219	0.0005904456484131515
1654130948481	220	0.0006220001960173249
1654131070918	221	0.0005839630612172186
1654131197596	222	0.0005811563460156322
1654131351770	223	0.0006092195981182158
1654131481792	224	0.0006087328656576574
1654131588964	225	0.0006025113980285823
1654131697824	226	0.0006142017082311213
1654131809290	227	0.0006079964223317802
1654131926938	228	0.0006060248124413192
1654132055524	229	0.0005862755351699889
1654132153593	230	0.0006167337414808571
1654132299213	231	0.0006170003907755017
1654132416924	232	0.000621961837168783
1654132535738	233	0.0006047277711331844
1654132678694	234	0.0006098072626627982
1654132797703	235	0.0006179424235597253
1654132915663	236	0.0005964720039628446
1654133042556	237	0.0006365806912072003
1654133164677	238	0.0006166475941427052
1654133284333	239	0.0006198683986440301
