timestamp	step	val_subparts_output_loss
1654127071730	189	0.0004219140100758523
1654127192459	190	0.00041836840682663023
1654127306685	191	0.0003975269792135805
1654127415570	192	0.00040302801062352955
1654127531391	193	0.00040798517875373363
1654127683163	194	0.0004040277563035488
1654127829474	195	0.00041594248614273965
1654127933601	196	0.0004173505585640669
1654128048670	197	0.0004273894301149994
1654128185204	198	0.0004020331834908575
1654128320083	199	0.0004238243855070323
1654128460655	200	0.00040453820838592947
1654128584565	201	0.0004130128363613039
1654128713749	202	0.0004178833623882383
1654128833864	203	0.0004249350167810917
1654128945842	204	0.00041140589746646583
1654129057600	205	0.00041365320794284344
1654129190351	206	0.000408430234529078
1654129330343	207	0.00039418015512637794
1654129439646	208	0.00041667616460472345
1654129610692	209	0.0004018123436253518
1654129738822	210	0.0004130689485464245
1654129881864	211	0.0004017705796286464
1654129998994	212	0.0004079389909747988
1654130106804	213	0.0004079994687344879
1654130220590	214	0.0004120124795008451
1654130343949	215	0.0004036688187625259
1654130458565	216	0.0003931975516024977
1654130577303	217	0.00039174201083369553
1654130692309	218	0.0004113110771868378
1654130825814	219	0.0004096629854757339
1654130948484	220	0.000403817422920838
1654131070921	221	0.00040236511267721653
1654131197600	222	0.00039925126475282013
1654131351773	223	0.00041178756509907544
1654131481795	224	0.00040944479405879974
1654131588972	225	0.0004092974413651973
1654131697828	226	0.00040197823545895517
1654131809295	227	0.00041933252941817045
1654131926941	228	0.00040183708188124
1654132055527	229	0.00041043676901608706
1654132153596	230	0.00040475433343090117
1654132299217	231	0.0004043178341817111
1654132416928	232	0.000407110812375322
1654132535742	233	0.00040603012894280255
1654132678698	234	0.00040268260636366904
1654132797706	235	0.00041033155866898596
1654132915666	236	0.00040379632264375687
1654133042559	237	0.0004137485520914197
1654133164680	238	0.00040540247573517263
1654133284336	239	0.00040361040737479925
