timestamp	step	val_main_ap
1654439698163	123	0.7915920530271929
1654439840619	124	0.7913394641559486
1654439986106	125	0.8031605698213873
1654440149260	126	0.8034875040784283
1654440282172	127	0.7907993195107113
1654440433764	128	0.7787455838806863
1654440629497	129	0.7745142924487918
1654440789830	130	0.800798969801663
1654440921203	131	0.8012880953032593
1654441071884	132	0.7801013927645881
1654441238099	133	0.8073052086488977
1654441385741	134	0.7941391149333283
1654441528083	135	0.7551264800642439
1654441683939	136	0.7926719723027288
1654441818728	137	0.8182900064667318
1654441979516	138	0.7901577008883311
1654442120165	139	0.7823239931698325
1654442271305	140	0.8117282500995235
1654442425003	141	0.7947362572765589
1654442543507	142	0.7995557172598773
1654442699454	143	0.8016090365145911
1654442873596	144	0.8075141029304886
1654443060620	145	0.8008525574161354
1654443229916	146	0.8200019341708329
1654443375984	147	0.8124593062016354
1654443542715	148	0.8013035348755799
1654443715645	149	0.8002988985315331
1654443893442	150	0.8009329779027645
1654444042642	151	0.8020350598272246
1654444213528	152	0.8019946066822033
1654444356369	153	0.7991521950274254
1654444485163	154	0.8056585043549389
1654444631227	155	0.8172829745568726
1654444799104	156	0.8056772390521185
1654444989095	157	0.7931501304532116
1654445158798	158	0.8185625442675792
1654445351284	159	0.8054182132790831
1654445535373	160	0.7879930988102839
1654445684561	161	0.8044037349655819
1654445855554	162	0.8064586458467073
1654446016960	163	0.8028690496127939
1654446189251	164	0.8137116053927
1654446362473	165	0.7991104639675439
1654446535867	166	0.7976541305267557
1654446715937	167	0.7959679038419896
1654446885408	168	0.807233602043451
1654447100106	169	0.818483190436007
1654447272952	170	0.8066827021289842
1654447434617	171	0.8003394303774625
1654447603117	172	0.7951821699867763
1654447749787	173	0.7884252752661646
1654447916757	174	0.7952716190775788
1654448115507	175	0.7816637326841129
1654448278164	176	0.798524195551715
1654448439133	177	0.7819945068288885
1654448593891	178	0.8016788032228506
1654448786945	179	0.7970837212032845
1654448939318	180	0.768241955984803
1654449119258	181	0.8135633135319231
1654449296673	182	0.825483411612107
1654449446338	183	0.8208492038660393
1654449617787	184	0.8144187364672048
1654449816337	185	0.7914919570185188
1654449964745	186	0.8096928247600605
1654450136127	187	0.7805747810704424
1654450293861	188	0.7976715922143647
1654450446369	189	0.7917726301573818
1654450611154	190	0.7830907245753528
1654450794221	191	0.7936311133295919
1654450945281	192	0.7682368367328885
1654451093852	193	0.7721791151521098
1654451240447	194	0.8012209820709117
1654451426754	195	0.8019575702024575
1654451580149	196	0.8252603904892095
1654451749948	197	0.8131337458952479
1654451939900	198	0.7859530521610083
1654452109019	199	0.7858801580122541
1654452271178	200	0.8082407882296954
1654452421348	201	0.8190183131409567
1654452569195	202	0.8081947214012892
1654452751202	203	0.7959143997001836
1654452897916	204	0.8033217969287184
1654453062623	205	0.8020800734333836
1654453200463	206	0.7954711790852023
1654453384715	207	0.7944798204958325
1654453532204	208	0.8146458059189521
1654453699208	209	0.8184041820848484
1654453862885	210	0.8026181867999932
1654453994021	211	0.7964957018768227
1654454134577	212	0.8250209786081137
1654454284712	213	0.809501782435909
1654454440816	214	0.8008258569113234
1654454611040	215	0.8335140121460571
1654454780833	216	0.8011071397391055
1654454953407	217	0.8012198938620214
1654455092318	218	0.8016815601473231
1654455256950	219	0.8064430011277244
1654455390086	220	0.7940873825111937
1654455543905	221	0.8076807656599235
1654455711550	222	0.7884867277078383
1654455840089	223	0.8316336032698073
1654455975809	224	0.8204681536013501
1654456124271	225	0.7993330273403552
1654456275526	226	0.8088303129368783
1654456421018	227	0.8001869129023633
1654456578428	228	0.8127676925755367
1654456728942	229	0.7885892318595862
1654456892634	230	0.8241712284111302
1654457042357	231	0.7832225570415864
1654457183237	232	0.7836161366272246
1654457323098	233	0.8209055428402683
1654457462355	234	0.7768875046665783
1654457590826	235	0.7893256301902432
1654457757608	236	0.7759965245984093
1654457894205	237	0.7824155372544999
1654458026810	238	0.7997014491313441
1654458201763	239	0.806753927773856
1654458354766	240	0.8302546775548383
1654458512577	241	0.7951493562507821
1654458647915	242	0.7999858059109661
1654458796487	243	0.8083994282889577
1654458935575	244	0.8082795860501462
1654459079515	245	0.801911817983914
1654459209091	246	0.8075383949182957
1654459346230	247	0.8135521630892564
1654459500968	248	0.8076146813940166
1654459650990	249	0.81513128671119
1654459802154	250	0.8255420184237131
1654459934160	251	0.8245263429188429
1654460061686	252	0.8399211651817771
1654460219355	253	0.8323117873018768
1654460346386	254	0.8272905229099041
1654460497547	255	0.7957149069639389
1654460621132	256	0.8254770165699599
1654460766486	257	0.7945388949967431
1654460932267	258	0.827565513855294
1654461102865	259	0.8193119247411653
1654461250572	260	0.8073670506148787
1654461378608	261	0.7947925926860571
1654461518509	262	0.7995110904668218
1654461665429	263	0.7907812476685518
1654461801051	264	0.8177022922092441
1654461961269	265	0.7937142937870358
1654462124434	266	0.799857468910377
1654462275825	267	0.8077908551257293
1654462417387	268	0.7963401192587083
1654462596872	269	0.8016902467405822
1654462746379	270	0.7992644731025875
1654462883048	271	0.8173915704656597
1654463018793	272	0.7881921111403989
1654463172540	273	0.8012629473065823
1654463302656	274	0.7955361693913138
1654463474012	275	0.8141641091331827
1654463625940	276	0.8022481753741526
1654463765760	277	0.8079887228353543
1654463892532	278	0.8267072094152065
1654464073216	279	0.8009355173904951
1654464214844	280	0.8062651465567079
1654464358286	281	0.8019954659007451
1654464516185	282	0.8008014100060092
1654464658263	283	0.8000705173546866
1654464821777	284	0.8002068393451978
1654464980361	285	0.7951348869039689
1654465129376	286	0.8118259747015479
1654465292844	287	0.801212074160951
1654465451401	288	0.8016871558732388
1654465633403	289	0.8022819078665302
1654465772999	290	0.7996092890756363
1654465925664	291	0.787793984112241
1654466062683	292	0.8078376416620076
1654466200792	293	0.8026212634077785
1654466349316	294	0.8217319654133968
1654466481180	295	0.8326392839839163
1654466615733	296	0.807944528786527
1654466769929	297	0.807779908760123
1654466907401	298	0.8008351002577678
1654467103958	299	0.7953728897903107
1654467247635	300	0.8004325316178422
1654467427942	301	0.8013741269994086
1654467592566	302	0.8075567311693728
1654467761101	303	0.8203200462875648
1654467887219	304	0.813802151691722
1654468039887	305	0.813913027597634
1654468189547	306	0.7956021041874253
1654468341156	307	0.8064132574497651
1654468500037	308	0.8191358780939958
1654468667159	309	0.8003552389110689
1654468818494	310	0.7957484552937435
1654468968502	311	0.8016748790524384
1654469103031	312	0.8192074374427318
1654469244417	313	0.8214211973753014
1654469428702	314	0.8198746713980221
1654469592316	315	0.825365797694495
1654469758429	316	0.833914514949121
1654469903636	317	0.8053776461419535
1654470046059	318	0.8030222832830357
1654470217676	319	0.8014482757873266
1654470358571	320	0.832904705636119
1654470509180	321	0.8022861117145399
1654470645422	322	0.8093616314123608
1654470783612	323	0.8150467279790699
1654470919733	324	0.8093951378304383
1654471056110	325	0.8099204364877892
1654471223471	326	0.8352783285543315
1654471371586	327	0.8268645454459878
1654471538005	328	0.8127629034963183
1654471703601	329	0.8206480589222536
1654471852552	330	0.8093355078333679
1654471984227	331	0.8246299114493172
1654472152946	332	0.8331636419889388
1654472287591	333	0.8204983169045328
1654472446136	334	0.7893856855971846
1654472634546	335	0.8015012650832432
1654472774200	336	0.8079569022439483
1654472937016	337	0.8200928910049299
1654473088613	338	0.8017164117183455
1654473260800	339	0.8084160893619141
1654473405002	340	0.814601201417461
1654473555829	341	0.8210938375895541
1654473701559	342	0.8197999538643445
1654473852107	343	0.8081740090800934
1654473990285	344	0.8126997315839731
1654474136033	345	0.8214365815574658
1654474272899	346	0.832454452251749
1654474417350	347	0.8090614034545802
1654474569659	348	0.8085379622568243
1654474732074	349	0.8004283726525676
1654474905562	350	0.8024258675587649
1654475062314	351	0.7962638684200946
1654475206499	352	0.8072580086789487
1654475372137	353	0.8078840849683253
1654475510601	354	0.8066443026457096
1654475630208	355	0.8143298267266762
1654475755410	356	0.8092967291692019
1654475950138	357	0.8154458240519005
1654476082004	358	0.8265569637952568
1654476245376	359	0.8286034137853404
1654476396500	360	0.8151761373128015
1654476552273	361	0.8267381051912059
1654476720399	362	0.8205067208309038
1654476870836	363	0.782206286018382
1654477030184	364	0.7830679676112644
1654477187820	365	0.8081021422933385
1654477347760	366	0.8079346442124946
1654477480240	367	0.8075351972082248
1654477628587	368	0.802711785578153
1654477818397	369	0.8084838090953188
1654477959191	370	0.8100826864349935
1654478115385	371	0.8144294157543994
1654478276029	372	0.8220328535558686
1654478444717	373	0.8076386989960842
1654478602361	374	0.8017272035588093
1654478733830	375	0.8070417957733487
1654478865883	376	0.832644859907745
1654479019367	377	0.8202749297265899
1654479166661	378	0.8007686330224393
1654479342700	379	0.818976442346542
1654479519958	380	0.8017645237436875
1654479655558	381	0.8076701567808227
1654479794996	382	0.807850745603786
1654479931516	383	0.8016485661334238
1654480069975	384	0.7889675215691152
1654480225085	385	0.8020554486925582
1654480375960	386	0.7890277517812259
1654480537044	387	0.806893962681976
1654480686157	388	0.7768675432834089
1654480845161	389	0.8136579301326634
1654480990883	390	0.8117428042725161
1654481179471	391	0.7893142058452641
1654481325359	392	0.8184232733243079
1654481498322	393	0.8061110909437148
1654481648642	394	0.8128896302856177
1654481794982	395	0.8141414101845601
1654481942835	396	0.8073143595047358
1654482113849	397	0.8193787864437964
1654482259275	398	0.8050628141182808
1654482442606	399	0.8019930562727269
1654482594091	400	0.8198957247481908
1654482749394	401	0.8087003251146363
1654482879269	402	0.8010108158995296
1654483025523	403	0.7943547512724619
1654483161508	404	0.7944988166109961
1654483318545	405	0.8004138657613575
1654483491616	406	0.8128742383582208
1654483654192	407	0.8067370637988223
1654483819052	408	0.7897756839894728
1654483984717	409	0.813613937296991
1654484155136	410	0.8254101037253931
1654484308573	411	0.8136425086526513
1654484442799	412	0.8081094346580615
1654484611717	413	0.8199371174532486
1654484768563	414	0.7952340439366666
1654484923280	415	0.8018036508425876
1654485063261	416	0.8077223364462466
1654485246747	417	0.8000545063224245
1654485388344	418	0.8324383358590906
1654485562787	419	0.8210594117107569
1654485714255	420	0.8133015235920193
1654485857056	421	0.8141223873501913
1654486031292	422	0.808435386057043
1654486190840	423	0.8332529843351235
1654486367129	424	0.8198647282339364
1654486520809	425	0.8140631688991785
1654486670509	426	0.8201009688311954
1654486819061	427	0.8264964563488197
1654486950914	428	0.7891806219877462
1654487136870	429	0.8069156371677979
1654487276633	430	0.8136216830086886
1654487425484	431	0.8020592575867391
1654487597268	432	0.8144721008022814
1654487750819	433	0.8014004144554048
1654487907098	434	0.8131867199998425
1654488049378	435	0.8069420321200993
1654488188975	436	0.7823087320977051
1654488324956	437	0.8020181316196097
1654488486188	438	0.8009439975645719
1654488651532	439	0.8139753322857824
1654488815604	440	0.8199074499386778
1654488957437	441	0.8134245979033503
1654489096761	442	0.8186369816796413
1654489226617	443	0.8269850104147087
1654489367645	444	0.8012186449924823
1654489503584	445	0.8011522237712411
1654489657533	446	0.8011079166764976
1654489827990	447	0.813328844082147
1654489988998	448	0.8136451296457738
1654490148897	449	0.813940600970223
1654490317991	450	0.8074398291235649
1654490455502	451	0.815717303962889
1654490619999	452	0.8016746576208027
1654490757068	453	0.813071173192433
1654490915256	454	0.8147561610990692
1654491042765	455	0.8254350484346724
1654491177188	456	0.8024520030657678
1654491319641	457	0.8276416264106983
1654491468693	458	0.8154413080179413
1654491648021	459	0.8384286754232577
1654491774067	460	0.8215191115268383
1654491924274	461	0.8209069665663691
1654492095320	462	0.8266864606967336
1654492240139	463	0.8138763031581858
1654492396097	464	0.806407875042279
1654492528699	465	0.8005096085331218
1654492659714	466	0.8074075746573754
1654492812315	467	0.8139596833691614
1654492953353	468	0.8332117266564232
1654493122468	469	0.8190987886683974
1654493271289	470	0.8207180024607083
1654493405756	471	0.8382106282499135
1654493601592	472	0.8326642545915937
1654493744584	473	0.8268120229236182
1654493901665	474	0.8197998554318333
1654494054049	475	0.8205145968319199
1654494190178	476	0.820111549823322
1654494327862	477	0.8147069980365957
1654494464798	478	0.8143612851228326
1654494627515	479	0.8014610074562247
1654494793135	480	0.8141827838594271
1654494938643	481	0.8018346681387979
1654495100611	482	0.8016140109141043
1654495261243	483	0.7946516052289554
1654495414742	484	0.8019552908517091
1654495572545	485	0.8021225677854531
1654495727864	486	0.8147400187499383
1654495885625	487	0.8519308690524969
1654496041144	488	0.8217655291778944
1654496230468	489	0.7964228520027858
1654496368441	490	0.8278696660960838
1654496527619	491	0.8201112054976665
1654496661277	492	0.7891031341266095
1654496805632	493	0.8134580861171902
1654496949664	494	0.8065558105084252
1654497103028	495	0.7957540737672671
1654497254542	496	0.8129863953993685
1654497407500	497	0.81904588744636
1654497546641	498	0.8019836091377808
1654497726300	499	0.8136305611964869
1654497882239	500	0.8066174891632513
1654498046397	501	0.8127714224837927
1654498195063	502	0.8271504621779475
1654498353907	503	0.8399163331280969
1654498505057	504	0.8220931656138701
1654498664470	505	0.8135320735882265
1654498819393	506	0.8139961947661817
1654498993133	507	0.8147502923621834
1654499128916	508	0.8069384571799938
1654499292519	509	0.8006048546255458
1654499441068	510	0.8267972928374732
1654499585090	511	0.8141741187941915
1654499727337	512	0.7942210372528313
1654499870527	513	0.8146830723694736
1654500043383	514	0.8140316093207681
1654500194144	515	0.8115713452059783
1654500346415	516	0.8133616454207928
1654500485688	517	0.807499690427707
1654500654397	518	0.7941793528625078
1654500815061	519	0.8246179929229358
1654500941228	520	0.813390348445081
1654501061170	521	0.8186466835882802
1654501217669	522	0.8082544247979624
1654501367955	523	0.799270455766148
1654501522818	524	0.7872124365669899
1654501685410	525	0.793510683671633
1654501815407	526	0.8179804012404814
1654501979870	527	0.7940227948736087
1654502126529	528	0.8072207006668468
1654502318406	529	0.825290310407738
1654502456226	530	0.8321061200108808
1654502606341	531	0.8189267572715654
1654502750473	532	0.8005408122260136
1654502905132	533	0.7942163313763271
1654503042966	534	0.8122526409055307
1654503200048	535	0.8206930055606578
1654503324746	536	0.8205756197896772
1654503472503	537	0.8016109545728459
1654503622869	538	0.8070862830327514
1654503801601	539	0.8064526593794208
1654503938215	540	0.820522983510742
1654504070560	541	0.813915916598553
1654504238649	542	0.8018099591198501
1654504381489	543	0.8199197901257953
1654504515921	544	0.8141659613707419
1654504686651	545	0.801348533791834
1654504834526	546	0.8024359704062549
1654504997076	547	0.8196888734689087
1654505142499	548	0.8150078157936361
1654505323810	549	0.8070618502372728
1654505477166	550	0.8021102825773552
1654505629865	551	0.8196269423743918
1654505787051	552	0.7897349074289869
1654505930762	553	0.8015396581299954
1654506089042	554	0.8018966054741189
1654506239974	555	0.801564423816197
1654506388496	556	0.8022305242255603
1654506527579	557	0.814371149125765
1654506656389	558	0.8081209282210926
1654506811487	559	0.7890853921740213
1654506959979	560	0.8084280347389619
1654507115589	561	0.8063310913590244
1654507271271	562	0.8148276054270247
1654507424561	563	0.8083376218007017
1654507564293	564	0.8141460037611045
1654507699432	565	0.8202904120240586
1654507856591	566	0.8021235832433831
1654507995254	567	0.8147097020134804
1654508163145	568	0.8148681622865983
1654508321318	569	0.8143905628710544
1654508467651	570	0.8266017366182996
1654508623727	571	0.8005984210083936
1654508777407	572	0.8082819537126478
1654508948307	573	0.8013790007943118
1654509079191	574	0.8018889314370128
1654509231950	575	0.8331592667165759
1654509381682	576	0.8326262509359834
1654509528296	577	0.8143143399586822
1654509672623	578	0.820371906316155
1654509837362	579	0.8262536447601669
1654509964797	580	0.8023816452250717
1654510117406	581	0.8075276125863945
1654510250737	582	0.8008457471193322
1654510422078	583	0.7960277002229144
1654510562651	584	0.8009671359612128
1654510725075	585	0.827216047919709
1654510864926	586	0.8075856287828402
1654511004998	587	0.8204973097155304
1654511164485	588	0.8458748893348991
1654511328439	589	0.8259252644259387
1654511472026	590	0.7946972559952981
1654511615387	591	0.8073552329339888
1654511765404	592	0.8187436335928164
1654511946568	593	0.8392604890886735
1654512092610	594	0.8393460494328571
1654512228440	595	0.8194300942532284
1654512383586	596	0.8215871122257914
1654512526789	597	0.8269553158201715
1654512665668	598	0.8216794026643702
1654512845472	599	0.8269348293103183
1654513003855	600	0.8258871765918929
1654513156187	601	0.8010269356436823
1654513330965	602	0.7890438861751804
1654513491506	603	0.8281000951636095
1654513680290	604	0.8313640726483786
1654513826239	605	0.8190549575465824
1654513978733	606	0.8138058939957611
1654514116262	607	0.8136726444699518
1654514301381	608	0.8069184547683748
1654514474558	609	0.8142436251823442
1654514613858	610	0.8261225478215068
1654514743350	611	0.8133349414353588
1654514896336	612	0.810373912523956
1654515035272	613	0.8131925450472706
1654515176313	614	0.8273008540516411
1654515339095	615	0.8273607262420906
1654515489816	616	0.8397543182838355
1654515623607	617	0.8259545063232374
1654515790761	618	0.8079721389835257
1654515973395	619	0.8139943890862433
1654516117838	620	0.8015254791088613
1654516267080	621	0.8077530261593668
1654516410389	622	0.8262486393385319
1654516569681	623	0.8213582649580102
1654516707888	624	0.813553528810133
1654516870016	625	0.8147075332538359
1654517012482	626	0.8073795633064194
1654517170160	627	0.801504317304359
1654517309895	628	0.8259880963086905
1654517485203	629	0.8071583211617643
1654517638022	630	0.8383819518907838
1654517807775	631	0.8009746701366884
1654517974236	632	0.8137166967920151
1654518102152	633	0.8146911742279443
1654518226579	634	0.813242296437888
1654518371028	635	0.831663348461054
1654518495427	636	0.8002361389025778
1654518635294	637	0.8194649070837505
1654518791539	638	0.806458169621469
1654518965675	639	0.8197831612510691
1654519126960	640	0.8122733967633117
1654519265018	641	0.8396701390518668
1654519387765	642	0.8391142168119365
1654519532659	643	0.8216444122318366
1654519683197	644	0.8217606730117153
1654519824861	645	0.822272104248744
1654519981596	646	0.8335183477114061
1654520127395	647	0.8202087205569853
1654520285447	648	0.8133625325304406
1654520446672	649	0.795947671307246
1654520578245	650	0.8088501134079824
1654520738461	651	0.8084358381096283
1654520905665	652	0.8200325244008093
1654521077978	653	0.8140119972851214
1654521228642	654	0.8266354188956304
1654521374058	655	0.8219943776618029
1654521508004	656	0.8143131327956876
1654521631481	657	0.8271023017249313
1654521768666	658	0.8124961151507921
1654521946432	659	0.8265725354359428
1654522133580	660	0.8139526782088219
1654522285102	661	0.8027790485959891
1654522417084	662	0.8133395021325032
1654522565884	663	0.8219971022222217
1654522714050	664	0.8189466166552897
1654522866728	665	0.8009010968873674
1654523002650	666	0.7894086158275513
1654523155200	667	0.825151420595587
1654523294208	668	0.8134027707307447
1654523472539	669	0.8267403667037554
1654523624418	670	0.824833635416724
1654523775561	671	0.825452516851978
1654523909934	672	0.8024169641581067
1654524071480	673	0.7946663549536191
1654524213921	674	0.8069767498165545
1654524350406	675	0.8318874347898733
1654524472995	676	0.8322784815275781
1654524638101	677	0.818779718486203
1654524802204	678	0.8148592538998742
1654524987888	679	0.8200041536528779
1654525145401	680	0.8062502620164909
1654525305633	681	0.819063959157919
1654525446955	682	0.7949571492875789
1654525594944	683	0.8133751058979317
1654525766509	684	0.819943537442946
1654525910751	685	0.8201832109128484
1654526044111	686	0.8195180073350117
1654526196829	687	0.8147803318746865
1654526363636	688	0.8132895167933604
1654526533727	689	0.8122325985373103
1654526678653	690	0.7941811559861417
1654526825944	691	0.7882449109953211
1654526971127	692	0.807134633799354
1654527110600	693	0.8130830910793847
1654527245537	694	0.811541639238243
1654527374809	695	0.819056126563264
1654527537306	696	0.8204340190846835
1654527670576	697	0.8202706847428058
1654527812793	698	0.8258492988748402
1654527971418	699	0.8257885598456258
1654528123866	700	0.8336474169487287
1654528273552	701	0.8319499378481185
1654528490699	702	0.8262597258255979
1654528630974	703	0.8002441793574604
1654528771936	704	0.8138743101446126
1654528923709	705	0.8198910520544457
1654529078247	706	0.8151616275184254
1654529239408	707	0.8333660996603409
1654529399018	708	0.8081029167810638
1654529581805	709	0.8198051662656249
1654529731919	710	0.8072329718694795
1654529886800	711	0.814420434337126
1654530028176	712	0.8139507496898368
1654530166415	713	0.820344583523807
1654530309346	714	0.8244198480874532
1654530472402	715	0.8326181953363997
1654530600534	716	0.8148657119992764
1654530765950	717	0.8202303296646026
1654530919549	718	0.8009796556730784
1654531082149	719	0.8006537956199198
1654531204331	720	0.8306519066861695
1654531365611	721	0.8253240681087362
1654531502083	722	0.8071540052345586
1654531647785	723	0.813813011054453
1654531803636	724	0.8330328575097151
1654531976482	725	0.8130069474633996
1654532125969	726	0.8074504207754438
1654532265603	727	0.8256365855816182
1654532425353	728	0.7950624468295475
1654532599897	729	0.8067538232033036
1654532757199	730	0.8005185200283242
1654532909778	731	0.794655285907442
1654533061870	732	0.8138813802752272
1654533227194	733	0.8211941524604913
1654533348755	734	0.8133533179104557
1654533508305	735	0.8009099150608893
1654533657639	736	0.8022230415849447
1654533787927	737	0.8008930525211106
1654533940040	738	0.8140276088449139
1654534113733	739	0.8131714385175124
1654534263207	740	0.8261531796751675
1654534397327	741	0.813630346838599
1654534535334	742	0.8196442084682645
1654534687254	743	0.8197561583844281
1654534823705	744	0.8215696643836747
1654534970946	745	0.8017935882514484
1654535123802	746	0.8264812664941863
1654535299185	747	0.8262942959757968
1654535444797	748	0.8269035133078257
1654535607436	749	0.8079353846044062
1654535765676	750	0.8135569135980604
1654535936195	751	0.806269759706927
1654536096922	752	0.8197022033901595
1654536273129	753	0.833529040751382
1654536430517	754	0.8180125094709068
1654536599091	755	0.8138987208827497
1654536730734	756	0.795264278949165
1654536865100	757	0.8205935905633989
1654537014732	758	0.8264845934391019
1654537188950	759	0.8264161260573377
1654537318244	760	0.8341752643341849
1654537487955	761	0.8342810484853125
1654537624325	762	0.8212463246832075
1654537768293	763	0.8211853735887409
1654537924616	764	0.8072583821561059
1654538107514	765	0.8462497160052467
1654538250525	766	0.8078167335582382
1654538400599	767	0.8012301887126994
1654538546229	768	0.8012219400452871
1654538707644	769	0.8154336413038312
1654538849122	770	0.8215063173355237
1654538978087	771	0.8258407352955461
1654539100284	772	0.8007439311205709
1654539249164	773	0.8262825816688244
1654539412368	774	0.838519147785183
1654539584360	775	0.8260514035109823
1654539735257	776	0.8330651505220337
1654539889753	777	0.7958741866513432
1654540026620	778	0.8083339945403694
1654540199533	779	0.8016714343913145
1654540328083	780	0.7952454727969911
1654540485630	781	0.7947370156161164
1654540644983	782	0.8187847776381271
1654540773624	783	0.8129272443023345
1654540930428	784	0.8373197857835997
1654541107117	785	0.8144081500699496
1654541238994	786	0.8009605953037177
1654541374196	787	0.8127469846378204
1654541522533	788	0.835117431233301
1654541694388	789	0.81867105700025
1654541861380	790	0.8371520143284497
1654542018617	791	0.8003627251270384
1654542151918	792	0.8068016186983209
1654542272721	793	0.806828045969264
1654542431719	794	0.8087255230217942
1654542577665	795	0.8266137600279633
1654542758141	796	0.8219041949867214
1654542889875	797	0.8403343328717681
1654543036258	798	0.8400767060167942
1654543216260	799	0.8325651814314354
1654543382984	800	0.8388633495115911
1654543534847	801	0.8331746704096263
1654543674723	802	0.8582920402468054
1654543811657	803	0.8274137428639186
1654543976002	804	0.8158998161883448
1654544114340	805	0.8404099650290848
1654544292401	806	0.8283353444203332
1654544454490	807	0.8408201340076646
1654544593483	808	0.8266378941819663
1654544759707	809	0.8461095027350543
1654544911087	810	0.8321191377182334
1654545033279	811	0.8330545911391641
1654545184389	812	0.8142692819529693
1654545320057	813	0.8076656301944809
1654545472469	814	0.8084769672421689
1654545616335	815	0.8077670307539226
1654545752298	816	0.8143056953588331
1654545902143	817	0.8084128748421782
1654546056422	818	0.8336811912210236
1654546216484	819	0.8277762578721364
1654546370238	820	0.839046247003729
1654546516951	821	0.8271343409622323
1654546704198	822	0.8262875663952964
1654546849260	823	0.8073494333356832
1654547004376	824	0.8081722734904592
1654547152545	825	0.8202007954180568
1654547323839	826	0.8024636355739672
