timestamp	step	val_subparts_ap
1654491468698	458	0.6182237051906255
1654491648026	459	0.6114659494629493
1654491774072	460	0.5789369902316257
1654491924280	461	0.6089831208245088
1654492095325	462	0.6050184248105557
1654492240144	463	0.592117468476523
1654492396103	464	0.6005849051829041
1654492528705	465	0.5942993969220658
1654492659720	466	0.5855189638886085
1654492812320	467	0.5879226086666097
1654492953356	468	0.5880827488604112
1654493122473	469	0.5929612470828025
1654493271294	470	0.6095474723169473
1654493405761	471	0.5626028548211095
1654493601597	472	0.5682044185509549
1654493744588	473	0.5983508219913827
1654493901670	474	0.589417947947076
1654494054054	475	0.5820784166524148
1654494190183	476	0.5808177004446109
1654494327867	477	0.5642029558055781
1654494464803	478	0.5963347214686614
1654494627520	479	0.5924626730648255
1654494793139	480	0.5740874170193458
1654494938648	481	0.5712364568093715
1654495100616	482	0.5999053222712711
1654495261247	483	0.561438521591915
1654495414748	484	0.6023747573364984
1654495572590	485	0.57682526837851
1654495727869	486	0.599274219921205
1654495885630	487	0.5938081916475413
1654496041149	488	0.5634905660481273
1654496230474	489	0.5937680770331193
1654496368447	490	0.5898101959165438
1654496527624	491	0.6087700372700373
1654496661282	492	0.6140951946502877
1654496805637	493	0.61615265803934
1654496949668	494	0.6115986549566992
1654497103034	495	0.5551655248585385
1654497254547	496	0.583283315439096
1654497407505	497	0.5950905274007762
1654497546646	498	0.5862775253978121
1654497726311	499	0.596976779328956
1654497882244	500	0.6091006542799429
1654498046402	501	0.5888769507984298
1654498195068	502	0.6239003212604428
1654498353913	503	0.6081945808438852
1654498505063	504	0.5976249057004883
1654498664475	505	0.6075770262932039
1654498819397	506	0.6026026172350846
1654498993139	507	0.6000224216887102
1654499128921	508	0.6049316537464869
1654499292523	509	0.6038820895292237
1654499441073	510	0.5809466129848059
1654499585095	511	0.5798564263030771
1654499727341	512	0.5956173693634628
1654499870532	513	0.6037563228071902
1654500043423	514	0.5770806320158843
1654500194149	515	0.6041941241349364
1654500346420	516	0.6050311015152208
1654500485694	517	0.6087862305446146
1654500654402	518	0.6021358758462231
1654500815066	519	0.6013564818044365
1654500941233	520	0.5915148070678821
1654501061175	521	0.5958079518177681
1654501217674	522	0.6049488786289652
1654501367959	523	0.5708154101736052
1654501522823	524	0.5630494781008981
1654501685415	525	0.5964757032245853
1654501815412	526	0.5923683883990828
1654501979875	527	0.5767639695309297
1654502126535	528	0.591459754378076
1654502318412	529	0.6102619312141396
1654502456231	530	0.5958114289723203
1654502606346	531	0.5695997509048968
1654502750478	532	0.5763976372623032
1654502905138	533	0.5901481717308458
1654503042970	534	0.5987100692066254
1654503200052	535	0.6146151757773803
1654503324752	536	0.6070662208843748
1654503472507	537	0.5988203135430514
1654503622875	538	0.5811250205692857
1654503801606	539	0.598302708582563
1654503938220	540	0.5852025818557721
1654504070566	541	0.5935417260491709
1654504238655	542	0.5939552492301755
1654504381494	543	0.6002040895746953
1654504515942	544	0.5793412621321716
1654504686656	545	0.5792109050672767
1654504834530	546	0.5978455870323238
1654504997081	547	0.6022136858509182
1654505142503	548	0.5987911223846695
1654505323815	549	0.588078910076477
1654505477171	550	0.5621683970599229
1654505629870	551	0.5863594994632504
1654505787056	552	0.5800639282131518
1654505930767	553	0.5863403408866179
1654506089048	554	0.576918725022076
1654506239979	555	0.6019171876994558
1654506388501	556	0.6122608690824894
1654506527585	557	0.597846217589973
1654506656395	558	0.5652141268302548
1654506811493	559	0.5634694394569219
1654506959983	560	0.5586395922225602
1654507115595	561	0.5809059696046978
1654507271277	562	0.597996480500024
1654507424566	563	0.5839840177097233
1654507564298	564	0.6046141387905883
1654507699437	565	0.5959033310762395
1654507856597	566	0.5854422758951527
1654507995258	567	0.5748455904668558
1654508163149	568	0.5830964071277154
1654508321323	569	0.5948904173655494
1654508467657	570	0.5948474730496325
1654508623731	571	0.5869733600872622
1654508777411	572	0.5976191574766279
1654508948327	573	0.5881779949290338
1654509079196	574	0.5934308526981504
1654509231955	575	0.5959130399582355
1654509381687	576	0.5771203777639585
1654509528301	577	0.5559421062040757
1654509672628	578	0.6028675724393504
1654509837366	579	0.6124643737619583
1654509964803	580	0.5979004931621122
1654510117411	581	0.5759324725331081
1654510250741	582	0.6237018829253251
1654510422082	583	0.5977644323171538
1654510562656	584	0.5714890882101671
1654510725080	585	0.563704077844432
1654510864931	586	0.546886946757291
1654511005004	587	0.5601774007795377
1654511164535	588	0.5775716246877536
1654511328444	589	0.6197063648800796
1654511472031	590	0.5983108968310334
1654511615393	591	0.5880867169654085
1654511765409	592	0.5863557628231366
1654511946573	593	0.5938368232255851
1654512092616	594	0.5965226413828274
1654512228445	595	0.5995526074358718
1654512383590	596	0.5794187112086704
1654512526794	597	0.5889980098392462
1654512665673	598	0.6105589161940814
1654512845477	599	0.6120887705316349
1654513003861	600	0.6107835819480534
1654513156192	601	0.5862356190897047
1654513330970	602	0.5705738054508027
1654513491511	603	0.5808443028544089
1654513680296	604	0.5797171235353551
1654513826243	605	0.586182350046013
1654513978739	606	0.5891551294635811
1654514116268	607	0.5748604166788982
1654514301385	608	0.5912350322182223
1654514474564	609	0.6142651909631953
1654514613862	610	0.5836381132340857
1654514743354	611	0.5824234621584534
1654514896341	612	0.5934759959794366
1654515035278	613	0.6060956448993504
1654515176318	614	0.6194591454913889
1654515339100	615	0.5786123846531221
1654515489822	616	0.5959735331489289
1654515623613	617	0.5980991696109492
1654515790766	618	0.6019939764667521
1654515973400	619	0.6300295293052414
1654516117843	620	0.5785129216479089
1654516267086	621	0.5995843557916551
1654516410394	622	0.5904635895124707
1654516569685	623	0.5927289054702785
1654516707894	624	0.6048766960163625
1654516870021	625	0.5942308099044457
1654517012488	626	0.5762660696810395
1654517170166	627	0.5698726146799351
1654517309900	628	0.6020497083596499
1654517485208	629	0.5877383814468864
1654517638027	630	0.5895606479751365
1654517807780	631	0.5590207113945548
1654517974242	632	0.604809831110114
1654518102157	633	0.5932625112951655
1654518226585	634	0.6006093426039679
1654518371034	635	0.6036084823810267
1654518495433	636	0.6038180243400462
1654518635299	637	0.6016578758613353
1654518791544	638	0.6098655578368524
1654518965681	639	0.6018546013246553
1654519126965	640	0.5830788535557457
1654519265023	641	0.6155389320474883
1654519387772	642	0.5958719862373212
1654519532665	643	0.5859999667887896
1654519683201	644	0.6252645883759695
1654519824866	645	0.6146746199374773
1654519981600	646	0.6237654817128145
1654520127400	647	0.5798405678644056
1654520285452	648	0.6314582166963423
1654520446676	649	0.5903096183920045
1654520578250	650	0.5850639851024356
1654520738465	651	0.5886128749393845
1654520905670	652	0.5947903690860331
1654521077984	653	0.5934372257280442
1654521228648	654	0.5826029057057607
1654521374063	655	0.6158012861295055
1654521508009	656	0.5753788720979623
1654521631488	657	0.5919875391207055
1654521768670	658	0.5953677292173264
1654521946438	659	0.5924369544291547
1654522133585	660	0.572041919818912
1654522285108	661	0.5884547146175474
1654522417088	662	0.5994168633117518
1654522565889	663	0.6039306603059456
1654522714056	664	0.5641277441018526
1654522866733	665	0.542119283750309
1654523002656	666	0.5643896623590616
1654523155205	667	0.5920398610173617
1654523294213	668	0.5976198935562176
1654523472544	669	0.5912801958085354
1654523624423	670	0.6067155344320914
1654523775567	671	0.5686054614426261
1654523909938	672	0.5819749937017673
1654524071485	673	0.5927207976448223
1654524213927	674	0.6081090301359852
1654524350410	675	0.5750936606520287
1654524473001	676	0.5710447855333595
1654524638106	677	0.5637812982025336
1654524802210	678	0.5766553291760672
1654524987891	679	0.5946894744144813
1654525145406	680	0.5772836440007099
1654525305638	681	0.5756757948720452
1654525446958	682	0.5835780070053075
1654525594950	683	0.5913580726550296
1654525766513	684	0.5890413828621119
1654525910755	685	0.5948079323814355
1654526044116	686	0.5914293379929345
1654526196834	687	0.6111031516450021
1654526363646	688	0.5905808404137717
1654526533733	689	0.5970827368354261
1654526678658	690	0.5965022253358201
1654526825948	691	0.5870462318864967
1654526971131	692	0.6135402459558406
1654527110604	693	0.6135146509360276
1654527245543	694	0.5896530686524173
1654527374814	695	0.5805616978331622
1654527537312	696	0.6270371173848919
1654527670580	697	0.5692633058266908
1654527812798	698	0.5629896017143319
1654527971423	699	0.5794892873320171
1654528123869	700	0.5811457740255832
1654528273557	701	0.5557051550837766
1654528490704	702	0.5921377211867005
1654528630979	703	0.5802501479807387
1654528771942	704	0.618127488518128
1654528923715	705	0.5841127630659856
1654529078251	706	0.5678245892728879
1654529239414	707	0.6122497214009139
1654529399023	708	0.5936471365543337
1654529581811	709	0.5750407382244902
1654529731924	710	0.5897286973523728
1654529886804	711	0.6011231855864088
1654530028182	712	0.6061761317402741
1654530166421	713	0.6108941379528527
1654530309351	714	0.6145201885113344
1654530472408	715	0.6014868523670709
1654530600538	716	0.5861258954121489
1654530765955	717	0.5704113938179389
1654530919553	718	0.592328921027588
1654531082154	719	0.5685427958535364
1654531204335	720	0.6022519900934467
1654531365615	721	0.6205655623944818
1654531502088	722	0.5836113656101002
1654531647790	723	0.5917763297409833
1654531803642	724	0.5971481959510879
1654531976487	725	0.6029084047054529
1654532125974	726	0.5951204182680923
1654532265608	727	0.6113263808644437
1654532425359	728	0.5946382584758885
1654532599902	729	0.6087228235549113
1654532757204	730	0.5940310123205442
1654532909783	731	0.6018916806180803
1654533061876	732	0.5873243215138276
1654533227200	733	0.6068529938190095
1654533348760	734	0.584418223443431
1654533508309	735	0.5885167139315263
1654533657643	736	0.5608180227550785
1654533787932	737	0.5968185700703359
1654533940046	738	0.5903147959523973
1654534113738	739	0.6078960204941315
1654534263213	740	0.5941421772626637
1654534397332	741	0.5717673769607767
1654534535338	742	0.5937720786028737
1654534687259	743	0.5753679823039226
1654534823711	744	0.595243884538855
1654534970951	745	0.6027614528999155
1654535123807	746	0.606877780165079
1654535299189	747	0.5945590087516119
1654535444802	748	0.5824072305825123
1654535607441	749	0.60174591505096
1654535765680	750	0.6010288911378114
1654535936200	751	0.5863057413865951
1654536096927	752	0.6111757640263993
1654536273133	753	0.5981802163155983
1654536430522	754	0.6020059193975063
1654536599096	755	0.6198755501896902
1654536730739	756	0.5928287360585958
1654536865105	757	0.5881134342801547
1654537014738	758	0.6225940094844364
1654537188955	759	0.6193831369245403
1654537318249	760	0.5979828120087307
1654537487960	761	0.6166027857297933
1654537624330	762	0.6124754473382132
1654537768297	763	0.6076233852121731
1654537924621	764	0.608179911057703
1654538107519	765	0.5909870818092846
1654538250530	766	0.6168281348096571
1654538400604	767	0.6088114466499743
1654538546234	768	0.5966219148277725
1654538707649	769	0.6078147398496311
1654538849128	770	0.6299984490443953
1654538978093	771	0.6294654175892397
1654539100289	772	0.6103482744967872
1654539249169	773	0.6335554056864363
1654539412372	774	0.5739818677675147
1654539584363	775	0.5952115375193345
1654539735261	776	0.5998902616638566
1654539889757	777	0.5896051237987145
1654540026624	778	0.5938227867398833
1654540199536	779	0.6047691840492402
1654540328086	780	0.6146636532700093
1654540485634	781	0.6033135439155664
1654540645009	782	0.6100376945906105
1654540773628	783	0.608909008711966
1654540930431	784	0.6326310534149012
1654541107120	785	0.602791470494027
1654541238999	786	0.6245472040729654
1654541374200	787	0.625719857703563
1654541522537	788	0.5706241228626378
1654541694393	789	0.6193808595212851
1654541861386	790	0.6226157059764326
1654542018622	791	0.6197814253988819
1654542151921	792	0.6197583365675634
1654542272726	793	0.6122270541879594
1654542431724	794	0.6203937764899462
1654542577670	795	0.5784899005877426
1654542758145	796	0.6032785327351446
1654542889879	797	0.6243668749829769
1654543036263	798	0.5944646185380548
1654543216263	799	0.5890826765229378
1654543382988	800	0.6277193715944002
1654543534897	801	0.6043612648846883
1654543674727	802	0.610324405343752
1654543811662	803	0.6086423358275395
1654543976013	804	0.6180901614437375
1654544114346	805	0.5863753626648279
1654544292404	806	0.5977017512418784
1654544454496	807	0.6159838766741239
1654544593488	808	0.6378774349019072
1654544759711	809	0.5938005621961977
1654544911092	810	0.5956686287279904
1654545033283	811	0.6033091313361524
1654545184394	812	0.6414100015810014
1654545320070	813	0.5704288057499404
1654545472475	814	0.6106806497353305
1654545616340	815	0.6059510865239467
1654545752302	816	0.5961688746257623
1654545902148	817	0.5989699448321022
1654546056428	818	0.612934449276018
1654546216489	819	0.6114532146742389
1654546370243	820	0.6106473114100437
1654546516955	821	0.6086540089883574
1654546704201	822	0.6330530968792967
1654546849265	823	0.6049351299109091
1654547004380	824	0.6035499176780016
1654547152550	825	0.6316952020119384
