timestamp	step	val_main_output_loss
1654461656456	263	0.0001895706373034045
1654461792229	264	0.00022912984422873706
1654461952279	265	0.00019631069153547287
1654462115577	266	0.0001938927307492122
1654462267068	267	0.0001690974459052086
1654462408604	268	0.00018166180234402418
1654462587993	269	0.0002036483638221398
1654462737477	270	0.00021930150978732854
1654462874160	271	0.00022150255972519517
1654463009945	272	0.0002014009514823556
1654463163827	273	0.00019342101586516947
1654463293969	274	0.00018610678671393543
1654463465350	275	0.00017175973334815353
1654463617318	276	0.0001971449819393456
1654463756976	277	0.0001802313927328214
1654463883654	278	0.00017327675595879555
1654464064184	279	0.00019128846179228276
1654464205993	280	0.00019978535419795662
1654464349281	281	0.00018855674716178328
1654464507295	282	0.0001977480569621548
1654464649469	283	0.00019464844081085175
1654464812723	284	0.00020257470896467566
1654464971371	285	0.00020003040845040232
1654465120606	286	0.00020331371342763305
1654465284081	287	0.00020953199418727309
1654465442573	288	0.00018405227456241846
1654465624555	289	0.00015921441081445664
1654465764070	290	0.00018064705363940448
1654465916826	291	0.00017104185826610774
1654466053812	292	0.00016871521074790508
1654466191998	293	0.000171770851011388
1654466340570	294	0.00018221070058643818
1654466472479	295	0.00019712727225851268
1654466605684	296	0.00018916699627880007
1654466761139	297	0.00019437643641140312
1654466898646	298	0.00020293775014579296
1654467095101	299	0.00021072216622997075
1654467238845	300	0.0001979134394787252
1654467418998	301	0.00019803985196631402
1654467582045	302	0.00018409731274005026
1654467752182	303	0.0001739638246363029
1654467878350	304	0.00020695188140962273
1654468030939	305	0.00021583522902801633
1654468180720	306	0.00020655652042478323
1654468332096	307	0.0001886502286652103
1654468491116	308	0.0001804071362130344
1654468658178	309	0.00019190246530342847
1654468809517	310	0.00019045489898417145
1654468959266	311	0.00019007355149369687
1654469093983	312	0.0001775195123627782
1654469235486	313	0.00018087636271957308
1654469419787	314	0.0002009147428907454
1654469583386	315	0.00019442907068878412
1654469749595	316	0.0001954860199475661
1654469894686	317	0.00021138069860171527
1654470036949	318	0.00018390426703263074
1654470208784	319	0.00019644373969640583
1654470349581	320	0.00019155598420184106
1654470500364	321	0.00018657580949366093
1654470636528	322	0.00018822094716597348
1654470774639	323	0.00016796596173662692
1654470909720	324	0.0001947852288139984
1654471047130	325	0.0001733926619635895
1654471214559	326	0.00017109019972849637
1654471362547	327	0.0001849867549026385
1654471528241	328	0.00018510513473302126
1654471694800	329	0.00018768922018352896
1654471843702	330	0.00016632233746349812
1654471975284	331	0.0002068076137220487
1654472144078	332	0.00022208073642104864
1654472278630	333	0.00017742975614964962
1654472437103	334	0.0001701861183391884
1654472625637	335	0.00020428972493391484
1654472765321	336	0.00018992846889887005
1654472928123	337	0.00019885787332896143
1654473079684	338	0.00018752050527837127
1654473251644	339	0.0001816683216020465
1654473396093	340	0.00019390757370274514
1654473546965	341	0.00018860578711610287
1654473692586	342	0.00020193190721329302
1654473843170	343	0.00018668307166080922
1654473981289	344	0.0001918883208418265
1654474127169	345	0.00019021850312128663
1654474263818	346	0.00018211187853012234
1654474408176	347	0.00018009649647865444
1654474560634	348	0.00019787519704550505
1654474723313	349	0.00020069588208571076
1654474896718	350	0.00018393956997897476
1654475053450	351	0.00018306962738279253
1654475197393	352	0.0001859704643720761
1654475361992	353	0.00021591084077954292
1654475501595	354	0.00019985524704679847
1654475621378	355	0.000178384521859698
1654475746400	356	0.00016934709856286645
1654475941230	357	0.00016924137889873236
1654476073293	358	0.00018224168161395937
1654476236578	359	0.00017443683464080095
1654476387645	360	0.00016522708756383508
1654476543477	361	0.0001768941292539239
1654476711553	362	0.00017203563766088337
1654476861875	363	0.0001759662409313023
1654477021153	364	0.00017574311641510576
1654477177756	365	0.0001520837686257437
1654477338891	366	0.00016088772099465132
1654477471306	367	0.00016622139082755893
1654477619722	368	0.000164946643053554
1654477809260	369	0.00015566825459245592
1654477950274	370	0.000162594486027956
1654478106398	371	0.0001700493012322113
1654478267151	372	0.00017626983753871173
1654478435918	373	0.00017640153237152845
1654478593534	374	0.0002020596293732524
1654478724910	375	0.0001960129156941548
1654478856955	376	0.00019854115089401603
1654479010469	377	0.0001796251890482381
1654479157743	378	0.0001986270071938634
1654479333676	379	0.00021367169392760843
1654479511023	380	0.00016995372425299138
1654479646743	381	0.00017868587747216225
1654479786134	382	0.00019309167691972107
1654479922515	383	0.00019945739768445492
1654480061180	384	0.00016923469956964254
1654480216220	385	0.0002021954278461635
1654480367042	386	0.00017312676936853677
1654480527950	387	0.000171756386407651
1654480677323	388	0.00017470645252615213
1654480836264	389	0.00017143721925094724
1654480981903	390	0.00020566856255754828
1654481170535	391	0.00020307698287069798
1654481316409	392	0.00021550903329625726
1654481489376	393	0.00019754079403355718
1654481639393	394	0.0002009626623475924
1654481786187	395	0.0001985320122912526
1654481933910	396	0.00019336612604092807
1654482103823	397	0.00020064089039806277
1654482250400	398	0.00021328536968212575
1654482433733	399	0.0001696143444860354
1654482585074	400	0.0002147139166481793
1654482740612	401	0.00018743470718618482
1654482870469	402	0.00021144532365724444
1654483016681	403	0.00022594774782191962
1654483152549	404	0.00021444103913381696
1654483309710	405	0.00018903559248428792
1654483482843	406	0.00020210522052366287
1654483645375	407	0.0002106162573909387
1654483810270	408	0.0002008294832194224
1654483975865	409	0.00018758878286462277
1654484146228	410	0.00018967899086419493
1654484299734	411	0.00020416440383996814
1654484433434	412	0.0001947936980286613
1654484602935	413	0.00017485115677118301
1654484759882	414	0.0001774086122168228
1654484914307	415	0.00018706788250710815
1654485054369	416	0.00019359192810952663
1654485237857	417	0.0002062409184873104
1654485379159	418	0.00019320864521432668
1654485553889	419	0.00019921704370062798
1654485705206	420	0.000207561140996404
1654485848252	421	0.00020231993403285742
1654486022630	422	0.00019459689792711288
1654486181938	423	0.00020752321870531887
1654486358259	424	0.0002218648005509749
1654486511820	425	0.0001988092699320987
1654486661420	426	0.00019469625840429217
1654486810238	427	0.0002135116228600964
1654486942144	428	0.00022186127898748964
1654487127849	429	0.00021865499729756266
1654487267767	430	0.0001922826049849391
1654487416530	431	0.00020348951511550695
1654487588219	432	0.00020322938507888466
1654487741950	433	0.00019997911294922233
1654487898211	434	0.00020087264419998974
1654488040515	435	0.00021707266569137573
1654488180042	436	0.00021301965171005577
1654488316002	437	0.00020008815045002848
1654488477303	438	0.00019534384773578495
1654488642507	439	0.00021620762709062546
1654488806646	440	0.00021616274898406118
1654488948487	441	0.00021608627866953611
1654489087770	442	0.00021425630256999284
1654489217443	443	0.0001965873670997098
1654489358723	444	0.00020763940119650215
1654489494634	445	0.00020386486721690744
1654489648555	446	0.00019537385378498584
1654489817682	447	0.00020469095034059137
1654489980183	448	0.0002009588060900569
1654490140102	449	0.0001786235225154087
1654490309077	450	0.00018928041390608996
1654490446552	451	0.00018842749705072492
1654490611073	452	0.00019813467224594206
1654490748110	453	0.00020018569193780422
1654490906354	454	0.00020564404258038849
1654491033727	455	0.00021755548368673772
1654491168169	456	0.00018922176968771964
1654491310675	457	0.00017961276171263307
1654491459442	458	0.00018147208902519196
1654491639087	459	0.00020096288062632084
1654491765082	460	0.00019175518536940217
1654491915444	461	0.00020397982734721154
1654492086426	462	0.00018012763757724315
1654492231337	463	0.00018309826555196196
1654492387068	464	0.00019673490896821022
1654492519724	465	0.00017954339273273945
1654492650786	466	0.00021478859707713127
1654492803251	467	0.00020832044538110495
1654492944396	468	0.00019933813018724322
1654493113659	469	0.0002147657796740532
1654493262305	470	0.0002004899870371446
1654493396940	471	0.0001948357094079256
1654493592785	472	0.0002159412979381159
1654493735741	473	0.00020541665435303003
1654493892784	474	0.00020181034051347524
1654494045183	475	0.00019163201795890927
1654494181329	476	0.00019445143698249012
1654494318972	477	0.00020629866048693657
1654494455970	478	0.000205568692763336
1654494618703	479	0.0002208870864706114
1654494784286	480	0.00020934829080943018
1654494929652	481	0.00021404074504971504
1654495091444	482	0.00020915636559948325
1654495252396	483	0.00020798608602490276
1654495405680	484	0.0001843852805905044
1654495563147	485	0.0001924853422679007
1654495718933	486	0.00017594406381249428
1654495876650	487	0.00017347134416922927
1654496032274	488	0.0001937581255333498
1654496221546	489	0.00017871292948257178
1654496359552	490	0.0001940066140377894
1654496518706	491	0.00019000859174411744
1654496652249	492	0.00020686067000497133
1654496796722	493	0.00020291532564442605
1654496940551	494	0.0001941930822795257
1654497094130	495	0.0001872127177193761
1654497245553	496	0.00019230473844800144
1654497398282	497	0.00019754027016460896
1654497537716	498	0.0001858599134720862
1654497717116	499	0.00018420118431095034
1654497873151	500	0.0002113829250447452
1654498037346	501	0.00020144152222201228
1654498185881	502	0.00019576695922296494
1654498344926	503	0.00019082646758761257
1654498495918	504	0.00020274390408303589
1654498655588	505	0.00021596928127110004
1654498810260	506	0.00017590828065294772
1654498984141	507	0.00018594642460811883
1654499119834	508	0.000192327075637877
1654499283650	509	0.0001878917246358469
1654499432060	510	0.0001907828846015036
1654499576220	511	0.00019553954189177603
1654499718547	512	0.0001919702481245622
1654499861773	513	0.00017909858433995396
1654500034234	514	0.00018921541050076485
1654500185264	515	0.00021724651742260903
1654500337495	516	0.0002091929200105369
1654500476872	517	0.00019345364125911146
1654500645506	518	0.00019304949091747403
1654500806172	519	0.0002143327728845179
1654500932369	520	0.00020131311612203717
1654501052349	521	0.00020960858091711998
1654501208608	522	0.00019876660371664912
1654501359075	523	0.00021460089192260057
1654501513958	524	0.00020875809423159808
1654501676545	525	0.00019644219719339162
1654501806653	526	0.00020641519222408533
1654501971004	527	0.00020035076886415482
1654502117640	528	0.00019997323397547007
1654502309432	529	0.00021413313515949994
1654502447303	530	0.00019353308016434312
1654502597527	531	0.00020361463248264045
1654502741603	532	0.000182844974915497
1654502896288	533	0.00021377716620918363
1654503034127	534	0.0001905015087686479
1654503191102	535	0.00019151913875248283
1654503315765	536	0.00019447998784016818
1654503463686	537	0.00020397613116074353
1654503613907	538	0.0001963973481906578
1654503792830	539	0.000201804272364825
1654503929355	540	0.00021242078219074756
1654504061719	541	0.00021455717796925455
1654504229804	542	0.0001934563770191744
1654504372685	543	0.00020594058150891215
1654504506760	544	0.00021426651801448315
1654504677439	545	0.00019329531642142683
1654504825573	546	0.00019456261361483485
1654504987982	547	0.0002105678868247196
1654505133525	548	0.00020203088934067637
1654505314802	549	0.00018976088904310018
1654505468298	550	0.00018648507830221206
1654505620951	551	0.00019196269568055868
1654505778071	552	0.0001993592013604939
1654505921789	553	0.00020626447803806514
1654506080086	554	0.0001818550517782569
1654506231034	555	0.00018382103007752448
1654506378230	556	0.00020604384189937264
1654506518320	557	0.00020785466767847538
1654506647446	558	0.00019285113376099616
1654506802660	559	0.00021433929214254022
1654506951091	560	0.00022315561363939196
1654507106584	561	0.00022334186360239983
1654507262017	562	0.00019643518317025155
1654507415565	563	0.0002016454964177683
1654507555368	564	0.00018998263112735003
1654507690359	565	0.00017975078662857413
1654507847631	566	0.00019051320850849152
1654507986295	567	0.0001812734262784943
1654508154096	568	0.0001882617943920195
1654508312477	569	0.0002088146866299212
1654508458465	570	0.00019008375238627195
1654508614768	571	0.00020129104086663574
1654508768433	572	0.00019130953296553344
1654508939104	573	0.00019648541638161987
1654509070233	574	0.0002003744593821466
1654509222808	575	0.00019077984325122088
1654509372739	576	0.00017784774536266923
1654509519277	577	0.0001806294749258086
1654509663654	578	0.00018448948685545474
1654509828512	579	0.00019400130258873105
1654509955756	580	0.0001910205464810133
1654510108406	581	0.00018798741803038865
1654510241722	582	0.00019065455126110464
1654510413078	583	0.00020090618636459112
1654510553567	584	0.00020673144899774343
1654510715868	585	0.00018195794837083668
1654510855949	586	0.00019759532005991787
1654510996030	587	0.00017705462232697755
1654511155218	588	0.00019602170505095273
1654511319299	589	0.00018577386799734086
1654511463032	590	0.00019144261023029685
1654511606342	591	0.00019550068827811629
1654511756335	592	0.00020918766676913947
1654511937555	593	0.00018081899906974286
1654512083716	594	0.00019731046631932259
1654512219489	595	0.0001929347636178136
1654512374678	596	0.0001893158332677558
1654512517914	597	0.00018263918173033744
1654512656788	598	0.00018132658442482352
1654512836519	599	0.00018675967294257134
1654512994779	600	0.00018965428171213716
1654513147231	601	0.00020975408551748842
1654513321936	602	0.0001829053508117795
1654513482611	603	0.0001731174997985363
1654513671179	604	0.00019329477800056338
1654513817055	605	0.00018477193953003734
1654513969710	606	0.0001993228361243382
1654514107150	607	0.00019129533029627055
1654514290980	608	0.00018454961536917835
1654514465476	609	0.0001934827450895682
1654514604839	610	0.0001945168332895264
1654514734197	611	0.00019847710791509598
1654514887372	612	0.0002060531551251188
1654515026263	613	0.0002220564056187868
1654515167358	614	0.00022123676899354905
1654515330234	615	0.00019707852334249765
1654515480921	616	0.0001891019637696445
1654515614261	617	0.00018821359844878316
1654515781784	618	0.00020026970014441758
1654515964406	619	0.00019877066370099783
1654516107829	620	0.00018510922382120043
1654516258021	621	0.00018482179439160973
1654516401510	622	0.00019016279838979244
1654516560709	623	0.00021423301950562745
1654516698925	624	0.00020079960813745856
1654516860992	625	0.00017981020209845155
1654517003514	626	0.00019273282669018954
1654517161019	627	0.00018232477304991335
1654517300871	628	0.00019954868184868246
1654517476359	629	0.00019442534539848566
1654517629118	630	0.0002045559958787635
1654517798869	631	0.0002115787792718038
1654517965123	632	0.00020010162552352995
1654518093209	633	0.0001857630122685805
1654518217661	634	0.00020192608644720167
1654518361772	635	0.0002208353253081441
1654518486503	636	0.00020798567857127637
1654518626235	637	0.0002093961666105315
1654518782515	638	0.00019887152302544564
1654518956703	639	0.00021568271040450782
1654519118037	640	0.0002358214114792645
1654519256034	641	0.00020414154278114438
1654519378677	642	0.00019862123008351773
1654519523641	643	0.00018487592751625925
1654519674045	644	0.0001742629538057372
1654519815589	645	0.00016192953626159579
1654519972667	646	0.0001861452910816297
1654520118346	647	0.00018274143803864717
1654520276131	648	0.0001927251578308642
1654520437831	649	0.00016695988597348332
1654520569022	650	0.00017364173254463822
1654520729467	651	0.00018287455895915627
1654520896626	652	0.00018152255506720394
1654521068942	653	0.00018876847752835602
1654521219545	654	0.0001696693798294291
1654521364981	655	0.00017858302453532815
1654521498856	656	0.00018405924492981285
1654521622520	657	0.00019299174891784787
1654521759497	658	0.00020909948216285557
1654521937483	659	0.00019974762108176947
1654522124453	660	0.0001792223920347169
1654522276159	661	0.0001861332420958206
1654522408153	662	0.00016833339759614319
1654522556867	663	0.00018305970297660679
1654522705110	664	0.00019163342949468642
1654522857809	665	0.00021523844043258578
1654522993764	666	0.00020382361253723502
1654523146279	667	0.00019762327428907156
1654523285377	668	0.00018412173085380346
1654523463486	669	0.0001933548628585413
1654523615118	670	0.00017604503955226392
1654523766616	671	0.0001860582415247336
1654523901007	672	0.00017769770056474954
1654524062526	673	0.00018945611373055726
1654524204932	674	0.00020431169832590967
1654524341482	675	0.0001833540591178462
1654524464209	676	0.00018792391347233206
1654524629047	677	0.00018977261788677424
1654524793249	678	0.0001725262263789773
1654524977645	679	0.0002054764045169577
1654525136191	680	0.00020609422062989324
1654525296698	681	0.000190928767551668
1654525438067	682	0.00019525237439665943
1654525585852	683	0.0001802665792638436
1654525757358	684	0.00017862924141809344
1654525901524	685	0.00018568604718893766
1654526035153	686	0.0001764304906828329
1654526187638	687	0.0001783209590939805
1654526354809	688	0.00021024529996793717
1654526524660	689	0.00017120673146564513
1654526669745	690	0.00018631630518939346
1654526817117	691	0.00018222397193312645
1654526962171	692	0.0001909547281684354
1654527101484	693	0.00019116343173664063
1654527236592	694	0.0002072988572763279
1654527365901	695	0.00019403558690100908
1654527528273	696	0.00018549473315943033
1654527661668	697	0.0001861806376837194
1654527803853	698	0.00019549774879124016
1654527962482	699	0.00020382569346111268
1654528114928	700	0.0002017872902797535
1654528264684	701	0.00021371008187998086
1654528481776	702	0.00019621248065959662
1654528622037	703	0.00019030699331779033
1654528761801	704	0.00019037538731936365
1654528914617	705	0.00018127898511011153
1654529069325	706	0.00018389319302514195
1654529230407	707	0.00018490880029276013
1654529390000	708	0.0001768527290550992
1654529572906	709	0.00022089132107794285
1654529723111	710	0.00021366144937928766
1654529877692	711	0.000190698032383807
1654530019186	712	0.0001878373441286385
1654530157254	713	0.00019556486222427338
1654530300379	714	0.0002106584724970162
1654530463308	715	0.0002156116534024477
1654530591652	716	0.00020134092483203858
1654530757005	717	0.00019317468104418367
1654530910618	718	0.00019280957349110395
1654531073183	719	0.00019609621085692197
1654531195281	720	0.00019411380344536155
1654531356689	721	0.00019325088942423463
1654531493153	722	0.0001833002461353317
1654531638720	723	0.00018829233886208385
1654531794707	724	0.00018319381342735142
1654531967497	725	0.0001843251084210351
1654532117069	726	0.0001978620857698843
1654532256522	727	0.0001996872597374022
1654532416313	728	0.00017808424308896065
1654532590903	729	0.00019095843890681863
1654532748241	730	0.00019754056120291352
1654532900720	731	0.00019892175623681396
1654533052906	732	0.00018648574769031256
1654533218161	733	0.00020590714120771736
1654533339811	734	0.00019991399312857538
1654533499124	735	0.0001976499188458547
1654533648621	736	0.0001803621562430635
1654533779042	737	0.0001908253034343943
1654533931127	738	0.00019869960669893771
1654534104952	739	0.00018281287339050323
1654534254137	740	0.00020597875118255615
1654534388091	741	0.00021630463015753776
1654534526451	742	0.00019603141117841005
1654534678293	743	0.000197683009901084
1654534814761	744	0.00019319233251735568
1654534961962	745	0.00020806958491448313
1654535114696	746	0.00020104723807889968
1654535290203	747	0.00019531941507011652
1654535435630	748	0.00020020677766297013
1654535598470	749	0.00021084706531837583
1654535756520	750	0.0002048746100626886
1654535927214	751	0.00019213515042793006
1654536087869	752	0.00017887137073557824
1654536264066	753	0.00020287116058170795
1654536421365	754	0.0002089918270939961
1654536589942	755	0.00019571365555748343
1654536721666	756	0.00020506448345258832
1654536856024	757	0.00019913811411242932
1654537005268	758	0.00020397159096319228
1654537180020	759	0.000182697840500623
1654537309336	760	0.0001833075803006068
1654537478944	761	0.00018784460553433746
1654537615358	762	0.00018925167387351394
1654537759259	763	0.0002039277896983549
1654537915605	764	0.00019926040840800852
1654538098420	765	0.00020069822494406253
1654538241600	766	0.00018702396482694894
1654538391562	767	0.00021192205895204097
1654538537093	768	0.00020489808230195194
1654538698779	769	0.00019869559037033468
1654538840180	770	0.00019172877364326268
1654538969079	771	0.0001965901901712641
1654539091388	772	0.00020408960699569434
1654539240146	773	0.00020636319823097438
1654539403396	774	0.0001994135236600414
1654539575297	775	0.00020562981080729514
1654539726304	776	0.00019514758605509996
