timestamp	step	val_subparts_output_loss
1654443051779	145	0.0004058739577885717
1654443221222	146	0.0004029958799947053
1654443367159	147	0.00041242840234190226
1654443533991	148	0.00040481091127730906
1654443707013	149	0.0004075811302755028
1654443884623	150	0.0004023073415737599
1654444033352	151	0.00039362593088299036
1654444204654	152	0.0004074991447851062
1654444347553	153	0.00041129926103167236
1654444476303	154	0.00039811283932067454
1654444622458	155	0.0003928592486772686
1654444788901	156	0.00038558742380701005
1654444980496	157	0.0003887882048729807
1654445149756	158	0.00039672284037806094
1654445342579	159	0.0003891960659530014
1654445526507	160	0.0003852503141388297
1654445675788	161	0.00039787267451174557
1654445846599	162	0.0004151386674493551
1654446008178	163	0.0003927544457837939
1654446180066	164	0.00038884361856617033
1654446353721	165	0.000399138341890648
1654446526736	166	0.00039775273762643337
1654446707218	167	0.0003876606933772564
1654446876594	168	0.0003977979358751327
1654447091301	169	0.0004048666451126337
1654447264258	170	0.00040621639345772564
1654447425543	171	0.0004036972241010517
1654447594138	172	0.0004007625102531165
1654447741124	173	0.0003984739596489817
1654447907650	174	0.00038252503145486116
1654448106460	175	0.00039728338015265763
1654448269020	176	0.00038367402157746255
1654448430447	177	0.0003830784698948264
1654448585161	178	0.00038721112650819123
1654448778189	179	0.0003903367614839226
1654448930647	180	0.00039369132719002664
1654449110485	181	0.0003900142328348011
1654449287819	182	0.00038595174555666745
1654449437655	183	0.00037710682954639196
1654449609063	184	0.0003871229710057378
1654449807419	185	0.0004034839803352952
1654449955898	186	0.00039017561357468367
1654450127447	187	0.00039507707697339356
1654450285153	188	0.00038175738882273436
1654450437660	189	0.0003813093062490225
1654450602220	190	0.00039089727215468884
1654450785622	191	0.0004045417590532452
1654450936650	192	0.0004003743233624846
1654451085210	193	0.0003880230651702732
1654451231819	194	0.0003834428498521447
1654451417724	195	0.00038715076516382396
1654451571347	196	0.00038988757296465337
1654451741064	197	0.0004012423742096871
1654451931322	198	0.0003885793557856232
1654452100209	199	0.00038055155891925097
1654452262449	200	0.0003837452968582511
1654452412391	201	0.0004082543309777975
1654452560093	202	0.00037709824391640723
1654452741993	203	0.0003966297081205994
1654452889028	204	0.00038835895247757435
1654453053710	205	0.00038678335840813816
1654453191640	206	0.00038798432797193527
1654453375883	207	0.00037210577283985913
1654453523108	208	0.0003714954946190119
1654453690443	209	0.0003805679443757981
1654453854000	210	0.00037472962867468596
1654453984927	211	0.00037560262717306614
1654454125715	212	0.00038332174881361425
1654454275789	213	0.00037801856524311006
1654454431851	214	0.0003758292878046632
1654454602156	215	0.00037689771852456033
1654454770666	216	0.0003805211454164237
1654454944479	217	0.0003826157480943948
1654455083432	218	0.0003829222696367651
1654455248072	219	0.0003761471889447421
1654455381167	220	0.00037693046033382416
1654455534979	221	0.00037783230072818696
1654455702731	222	0.0003649313875939697
1654455831110	223	0.0003755111538339406
1654455967087	224	0.0003785804146900773
1654456115346	225	0.00037035439163446426
1654456266701	226	0.0003648859274107963
1654456411895	227	0.0003785698499996215
1654456569575	228	0.00037174366298131645
1654456720143	229	0.00037397988489829004
1654456883444	230	0.00038426986429840326
1654457033455	231	0.00036464413278736174
1654457174492	232	0.000378026015823707
1654457314160	233	0.00037131024873815477
1654457453487	234	0.00037455325946211815
1654457581981	235	0.0003618275513872504
1654457748883	236	0.0003689306613523513
1654457885451	237	0.0003763861896004528
1654458018089	238	0.0003727077564690262
1654458192972	239	0.0003634653112385422
1654458345811	240	0.00037069738027639687
1654458503828	241	0.0003678959619719535
1654458639228	242	0.0003683163085952401
1654458787846	243	0.0003805133455898613
1654458926488	244	0.000375217292457819
1654459070704	245	0.000376296928152442
1654459200254	246	0.00037415034603327513
1654459337302	247	0.0003739109670277685
1654459492130	248	0.00037233426701277494
1654459642244	249	0.0003655090695247054
1654459793151	250	0.00036002651904709637
1654459925400	251	0.0003618191694840789
1654460052995	252	0.0003646296390797943
1654460210498	253	0.00035660844878293574
1654460337438	254	0.00036583529436029494
1654460488830	255	0.0003660992661025375
1654460612162	256	0.0003679208748508245
1654460756692	257	0.000365986255928874
1654460922954	258	0.00034269283059984446
1654461094052	259	0.0003682101669255644
1654461241797	260	0.00036849488969892263
1654461369813	261	0.00035629162448458374
1654461509588	262	0.00036116642877459526
1654461656453	263	0.0003565142396837473
1654461792226	264	0.00036949521745555103
1654461952275	265	0.000363603001460433
1654462115575	266	0.0003635846951510757
1654462267064	267	0.00035368301905691624
1654462408601	268	0.00035918387584388256
1654462587990	269	0.00036501127760857344
1654462737475	270	0.000366536172805354
1654462874157	271	0.000358223682269454
1654463009942	272	0.0003592875727917999
1654463163824	273	0.00035529109300114214
1654463293966	274	0.0003629547718446702
1654463465348	275	0.00034340136335231364
1654463617315	276	0.00035671485238708556
1654463756973	277	0.0003513722913339734
1654463883651	278	0.00035398974432609975
1654464064181	279	0.00036405547871254385
1654464205990	280	0.0003649145073723048
1654464349278	281	0.00035851143184117973
1654464507292	282	0.00034908391535282135
1654464649466	283	0.0003624042437877506
1654464812720	284	0.0003656847693491727
1654464971355	285	0.0003693070320878178
1654465120603	286	0.0003650898579508066
1654465284078	287	0.0003669321595225483
1654465442570	288	0.0003510345995891839
1654465624552	289	0.0003484406915958971
1654465764067	290	0.0003548525273799896
1654465916823	291	0.00035168210160918534
1654466053809	292	0.0003457192797213793
1654466191995	293	0.00035922476672567427
1654466340568	294	0.0003585712693165988
1654466472476	295	0.00036355244810692966
1654466605681	296	0.0003552777925506234
1654466761136	297	0.0003607124090194702
1654466898643	298	0.0003517183067742735
1654467095098	299	0.00035928524448536336
1654467238841	300	0.0003494794655125588
1654467418994	301	0.0003568662505131215
1654467582041	302	0.00035144135472364724
1654467752179	303	0.0003446542250458151
1654467878347	304	0.0003484220942482352
1654468030936	305	0.00034876351128332317
1654468180716	306	0.0003462341846898198
1654468332092	307	0.00034682362456806004
1654468491113	308	0.00034680290264077485
1654468658175	309	0.00034079168108291924
1654468809513	310	0.00034593441523611546
1654468959262	311	0.0003548413806129247
1654469093968	312	0.0003397733671590686
1654469235482	313	0.00034450041130185127
1654469419783	314	0.0003491953539196402
1654469583383	315	0.0003432804951444268
1654469749592	316	0.00035863291122950613
1654469894683	317	0.0003545513900462538
1654470036946	318	0.0003469701623544097
1654470208779	319	0.0003595899324864149
1654470349578	320	0.0003566866216715425
1654470500362	321	0.0003526560321915895
1654470636525	322	0.0003594153968151659
1654470774636	323	0.00035212645889259875
1654470909717	324	0.0003556747396942228
1654471047127	325	0.0003449750365689397
1654471214537	326	0.0003471622185315937
1654471362544	327	0.00035524507984519005
1654471528239	328	0.00035812126589007676
1654471694797	329	0.0003616395697463304
1654471843698	330	0.00035014981403946877
1654471975282	331	0.00035886632394976914
1654472144075	332	0.0003648849669843912
1654472278627	333	0.00036048932815901935
1654472437100	334	0.00034508321550674736
1654472625633	335	0.0003486060013528913
1654472765318	336	0.0003480041341390461
1654472928121	337	0.000359655445208773
1654473079680	338	0.0003490092058200389
1654473251608	339	0.00035153081989847124
1654473396090	340	0.00035216507967561483
1654473546962	341	0.0003579532203730196
1654473692583	342	0.00037061909097246826
1654473843167	343	0.00036382689722813666
1654473981286	344	0.0003595346352085471
1654474127161	345	0.0003610517305787653
1654474263815	346	0.0003550557012204081
1654474408173	347	0.00035473122261464596
1654474560630	348	0.00036116319824941456
1654474723310	349	0.0003571072593331337
1654474896715	350	0.00034979995689354837
1654475053448	351	0.00034994157613255084
1654475197391	352	0.00034569177660159767
1654475361989	353	0.0003515472635626793
1654475501591	354	0.0003542238555382937
1654475621375	355	0.00035291953827254474
1654475746398	356	0.00034082657657563686
1654475941228	357	0.0003466226626187563
1654476073290	358	0.00034105879603885114
1654476236575	359	0.0003421996079850942
1654476387642	360	0.0003420489083509892
1654476543474	361	0.0003463013272266835
1654476711550	362	0.0003429088101256639
1654476861872	363	0.0003479441220406443
1654477021150	364	0.0003436870174482465
1654477177753	365	0.0003295513743069023
1654477338888	366	0.0003400061104912311
1654477471304	367	0.00034158225753344595
1654477619719	368	0.00033761971280910075
1654477809257	369	0.00033861977863125503
1654477950269	370	0.00033752332092262805
1654478106394	371	0.0003405594325158745
1654478267148	372	0.0003435952530708164
1654478435915	373	0.00034203764516860247
1654478593531	374	0.000340187456458807
1654478724907	375	0.00033643239294178784
1654478856953	376	0.00033848898601718247
1654479010466	377	0.0003367903409525752
1654479157740	378	0.00034763026633299887
1654479333673	379	0.00033626260119490325
1654479511019	380	0.0003380287380423397
1654479646740	381	0.00033885621814988554
1654479786131	382	0.00034283404238522053
1654479922509	383	0.00034403507015667856
1654480061177	384	0.00034105064696632326
1654480216217	385	0.0003515232529025525
1654480367037	386	0.000347024091752246
1654480527947	387	0.0003454452089499682
1654480677320	388	0.0003437907143961638
1654480836260	389	0.00034427898935973644
1654480981900	390	0.0003547541273292154
1654481170532	391	0.00035974799538962543
1654481316406	392	0.00035998784005641937
1654481489373	393	0.0003469523508101702
1654481639388	394	0.00035796777228824794
1654481786183	395	0.00035633204970508814
1654481933905	396	0.0003471637610346079
1654482103820	397	0.00034415279515087605
1654482250396	398	0.00035538096562959254
1654482433730	399	0.00034768806654028594
1654482585072	400	0.0003590357955545187
1654482740609	401	0.00035513847251422703
1654482870466	402	0.00036056284443475306
1654483016677	403	0.0003562916535884142
1654483152546	404	0.0003538642777130008
1654483309708	405	0.0003499708545859903
1654483482841	406	0.000355033203959465
1654483645372	407	0.0003504712076392025
1654483810267	408	0.0003507399233058095
1654483975862	409	0.0003496132849249989
1654484146224	410	0.00036201850161887705
1654484299731	411	0.0003662074450403452
1654484433398	412	0.0003534702118486166
1654484602932	413	0.0003408642078284174
1654484759879	414	0.00034410340595059097
1654484914304	415	0.00035343816853128374
1654485054366	416	0.0003536568256095052
1654485237854	417	0.0003545910876709968
1654485379156	418	0.0003620942297857255
1654485553886	419	0.0003588662075344473
1654485705203	420	0.00035292445681989193
1654485848249	421	0.00034841508022509515
1654486022627	422	0.0003487856301944703
1654486181933	423	0.0003548823588062078
1654486358256	424	0.00035070485319010913
1654486511816	425	0.0003436043916735798
1654486661379	426	0.00034956689341925085
1654486810235	427	0.00035106114228256047
1654486942141	428	0.00035492097958922386
1654487127846	429	0.0003475136181805283
1654487267764	430	0.000346697197528556
1654487416527	431	0.0003533674171194434
1654487588215	432	0.00035399384796619415
1654487741946	433	0.00034499246976338327
1654487898208	434	0.0003439931897446513
1654488040511	435	0.00035116265644319355
1654488180038	436	0.0003542751946952194
1654488315999	437	0.000353888695826754
1654488477299	438	0.0003546137304510921
1654488642504	439	0.00035284229670651257
1654488806643	440	0.00035253757960163057
1654488948483	441	0.0003576667222660035
1654489087766	442	0.00034979035262949765
1654489217439	443	0.0003480081504676491
1654489358720	444	0.00035141935222782195
1654489494631	445	0.00035771189141087234
1654489648552	446	0.0003420441644266248
1654489817680	447	0.00035142063279636204
1654489980180	448	0.0003417807456571609
1654490140099	449	0.0003452798118814826
1654490309074	450	0.0003600391501095146
1654490446548	451	0.00034579841303639114
1654490611069	452	0.00034300072002224624
1654490748107	453	0.00035877423943020403
1654490906351	454	0.0003563147911336273
1654491033713	455	0.0003590575943235308
1654491168166	456	0.0003488211368676275
1654491310672	457	0.0003452900273259729
1654491459439	458	0.0003466268826741725
1654491639084	459	0.00035739445593208075
1654491765078	460	0.0003469571238383651
1654491915441	461	0.00034387505729682744
1654492086424	462	0.00034133833833038807
1654492231333	463	0.0003385257441550493
1654492387065	464	0.00033860644907690585
1654492519722	465	0.0003387371834833175
1654492650784	466	0.0003467667556833476
1654492803248	467	0.0003456551057752222
1654492944393	468	0.00033959283609874547
1654493113656	469	0.0003435764228925109
1654493262294	470	0.0003391319187358022
1654493396937	471	0.0003421604342292994
1654493592782	472	0.00034694038913585246
1654493735738	473	0.00034108557156287134
1654493892781	474	0.000347218505339697
1654494045179	475	0.00034235030761919916
1654494181325	476	0.0003460556035861373
1654494318969	477	0.00035462656524032354
1654494455968	478	0.0003442714223638177
1654494618700	479	0.0003519282618071884
1654494784283	480	0.00035160311381332576
1654494929649	481	0.00034912966657429934
1654495091441	482	0.0003514329146128148
1654495252393	483	0.0003436404513195157
1654495405676	484	0.0003397908294573426
1654495563085	485	0.00034204559051431715
1654495718930	486	0.00033957805135287344
1654495876646	487	0.00033757512574084103
1654496032270	488	0.0003475369594525546
1654496221543	489	0.00033409547177143395
1654496359548	490	0.0003472910320851952
1654496518702	491	0.0003374739026185125
1654496652246	492	0.0003410188655834645
1654496796719	493	0.00034840989974327385
1654496940548	494	0.0003396145475562662
1654497094126	495	0.0003591591666918248
1654497245550	496	0.0003477862337604165
1654497398278	497	0.0003507077635731548
1654497537713	498	0.00034777389373630285
1654497717071	499	0.0003434829122852534
1654497873147	500	0.00034726932062767446
1654498037343	501	0.0003408722404856235
1654498185877	502	0.0003458273131400347
1654498344922	503	0.00034641477395780385
1654498495914	504	0.0003485016350168735
1654498655584	505	0.0003399629786144942
1654498810257	506	0.00033375935163348913
1654498984137	507	0.00033778310171328485
1654499119830	508	0.00033554338733665645
1654499283647	509	0.0003392291546333581
1654499432056	510	0.00033789800363592803
1654499576217	511	0.0003311109321657568
1654499718544	512	0.00033136343699879944
1654499861770	513	0.00032674477552063763
1654500034198	514	0.00033599763992242515
1654500185260	515	0.0003449518699198961
1654500337492	516	0.0003431884106248617
1654500476868	517	0.00033666836679913104
1654500645502	518	0.00033904207521118224
1654500806169	519	0.00033607459045015275
1654500932366	520	0.0003297498624306172
1654501052346	521	0.0003385109594091773
1654501208605	522	0.00033983043977059424
1654501359072	523	0.0003514131240081042
1654501513954	524	0.00035340027534402907
1654501676542	525	0.00034595371107570827
1654501806651	526	0.00033440697006881237
1654501971000	527	0.0003438183048274368
1654502117637	528	0.00034476633300073445
1654502309428	529	0.0003383351431693882
1654502447300	530	0.0003337041998747736
1654502597524	531	0.0003445115580689162
1654502741600	532	0.00033333475585095584
1654502896284	533	0.00033526236074976623
1654503034124	534	0.00033703187364153564
1654503191099	535	0.00033743007224984467
1654503315762	536	0.0003466710913926363
1654503463684	537	0.00034750415943562984
1654503613905	538	0.0003453708777669817
1654503792827	539	0.00034395293914712965
1654503929352	540	0.0003404048038646579
1654504061716	541	0.00033967322087846696
1654504229800	542	0.0003381207352504134
1654504372681	543	0.0003466155321802944
1654504506742	544	0.00034271739423274994
1654504677436	545	0.00033044267911463976
1654504825564	546	0.0003369479381944984
1654504987979	547	0.00034189075813628733
1654505133522	548	0.00035034865140914917
1654505314799	549	0.0003278684162069112
1654505468295	550	0.00033583620097488165
1654505620948	551	0.0003360384434927255
1654505778068	552	0.00033564891782589257
1654505921786	553	0.00034152049920521677
1654506080083	554	0.0003312580520287156
1654506231030	555	0.00032837921753525734
1654506378228	556	0.00035338173620402813
1654506518317	557	0.0003474271798040718
1654506647441	558	0.00034267400042153895
1654506802656	559	0.00034011490060947835
1654506951088	560	0.00034878330188803375
1654507106580	561	0.0003339576069265604
1654507262014	562	0.00034314210643060505
1654507415562	563	0.0003445382753852755
1654507555364	564	0.00034110384876839817
1654507690356	565	0.00033269039704464376
1654507847627	566	0.00033914545201696455
1654507986292	567	0.00032736422144807875
1654508154093	568	0.000339566235197708
1654508312474	569	0.00034487873199395835
1654508458462	570	0.0003452511446084827
1654508614764	571	0.000345088163157925
1654508768430	572	0.00033710955176502466
1654508939067	573	0.000343007268384099
1654509070230	574	0.0003477741265669465
1654509222805	575	0.0003387788310647011
1654509372736	576	0.00034133170265704393
1654509519274	577	0.00034084380604326725
1654509663650	578	0.0003452171804383397
1654509828509	579	0.0003389384364709258
1654509955753	580	0.00034166217665188015
1654510108403	581	0.00034371911897324026
1654510241718	582	0.00035214703530073166
1654510413074	583	0.0003541268815752119
1654510553563	584	0.0003419585118535906
1654510715865	585	0.00033468325273133814
1654510855945	586	0.0003476958954706788
1654510996026	587	0.0003449086507316679
1654511155198	588	0.0003425511531531811
1654511319295	589	0.0003396174870431423
1654511463029	590	0.00034442797186784446
1654511606337	591	0.000347664812579751
1654511756332	592	0.00034489980316720903
1654511937552	593	0.0003504288906697184
1654512083713	594	0.00034679376403801143
1654512219486	595	0.0003416406980250031
1654512374675	596	0.0003444514295551926
1654512517912	597	0.0003310590982437134
1654512656786	598	0.00032719815499149263
1654512836516	599	0.000341619219398126
1654512994777	600	0.0003407098993193358
1654513147228	601	0.0003572729183360934
1654513321932	602	0.00034239309024997056
1654513482608	603	0.0003394119266886264
1654513671176	604	0.00033888014149852097
1654513817052	605	0.00034763370058499277
1654513969707	606	0.0003459213476162404
1654514107148	607	0.00035046457196585834
1654514290976	608	0.0003339332470204681
1654514465473	609	0.00033765562693588436
1654514604836	610	0.00034485661308281124
1654514734194	611	0.00034931578557007015
1654514887368	612	0.00035127330920659006
1654515026260	613	0.0003567959647625685
1654515167354	614	0.00035899062640964985
1654515330231	615	0.000350654503563419
1654515480917	616	0.00034635511110536754
1654515614223	617	0.00034194113686680794
1654515781781	618	0.0003476695856079459
1654515964403	619	0.0003480188315734267
1654516107825	620	0.00034301276900805533
1654516258017	621	0.00034156339825131
1654516401506	622	0.0003425570030231029
1654516560706	623	0.000346706947311759
1654516698922	624	0.00034553612931631505
1654516860982	625	0.0003498926234897226
1654517003511	626	0.0003505201020743698
1654517161016	627	0.00034133950248360634
1654517300868	628	0.00034470748505555093
1654517476356	629	0.0003429550852160901
1654517629116	630	0.0003471756062936038
1654517798866	631	0.0003501873870845884
1654517965119	632	0.0003492842661216855
1654518093206	633	0.0003434658283367753
1654518217658	634	0.00034394560498185456
1654518361769	635	0.00034438460716046393
1654518486499	636	0.00034284513094462454
1654518626232	637	0.00035313659464009106
1654518782512	638	0.00035032551386393607
1654518956699	639	0.00036093706148676574
1654519118034	640	0.00036284231464378536
1654519256031	641	0.0003582302015274763
1654519378674	642	0.0003549559914972633
1654519523638	643	0.00035471937735565007
1654519674042	644	0.00035363982897251844
1654519815586	645	0.0003443246241658926
1654519972664	646	0.00034313162905164063
1654520118343	647	0.0003544739738572389
1654520276128	648	0.00035306470817886293
1654520437828	649	0.0003473208053037524
1654520569018	650	0.000350809539668262
1654520729464	651	0.0003440426953602582
1654520896623	652	0.0003473686520010233
1654521068939	653	0.00034436301211826503
1654521219543	654	0.0003319991519674659
1654521364978	655	0.0003431817749515176
1654521498852	656	0.0003400899295229465
1654521622517	657	0.00035097950603812933
1654521759495	658	0.00034307854366488755
1654521937480	659	0.00034617973142303526
1654522124450	660	0.0003457294951658696
1654522276156	661	0.00035505578853189945
1654522408150	662	0.0003385634918231517
1654522556864	663	0.00035111038596369326
1654522705107	664	0.00035011733416467905
1654522857805	665	0.00035881195799447596
1654522993761	666	0.00035952511825598776
1654523146276	667	0.0003476320125628263
1654523285374	668	0.00034445078927092254
1654523463483	669	0.0003544124774634838
1654523615114	670	0.0003453354293014854
1654523766611	671	0.0003491408715490252
1654523901004	672	0.0003511174872983247
1654524062523	673	0.0003525916545186192
1654524204928	674	0.0003483746259007603
1654524341478	675	0.0003446257906034589
1654524464205	676	0.00034343358129262924
1654524629044	677	0.0003393318329472095
1654524793240	678	0.00034366222098469734
1654524977641	679	0.00033571047242730856
1654525136188	680	0.0003469103539828211
1654525296696	681	0.00033175665885210037
1654525438064	682	0.0003403367009013891
1654525585850	683	0.00033323545358143747
1654525757355	684	0.0003394377126824111
1654525901521	685	0.000333144940668717
1654526035150	686	0.00033775289193727076
1654526187635	687	0.0003373718645889312
1654526354805	688	0.00034000721643678844
1654526524656	689	0.00033543212339282036
1654526669743	690	0.00033904414158314466
1654526817114	691	0.0003382769937161356
1654526962167	692	0.0003362121933605522
1654527101481	693	0.00032990824547596276
1654527236589	694	0.0003412584774196148
1654527365897	695	0.0003464292676653713
1654527528270	696	0.00034200609661638737
1654527661665	697	0.000343804043950513
1654527803850	698	0.00034161831717938185
1654527962478	699	0.00034518667962402105
1654528114926	700	0.00034692397457547486
1654528264680	701	0.0003442483430262655
1654528481773	702	0.0003447828639764339
1654528622034	703	0.00034203994437120855
1654528761796	704	0.00033707660622894764
1654528914613	705	0.0003349493199493736
1654529069322	706	0.00034399935975670815
1654529230405	707	0.0003400633577257395
1654529389997	708	0.00034339434932917356
1654529572903	709	0.00035468023270368576
1654529723108	710	0.0003433147503528744
1654529877689	711	0.00033322128001600504
1654530019183	712	0.0003496489080134779
1654530157251	713	0.00034015331766568124
1654530300377	714	0.00034262274857610464
1654530463305	715	0.00034676806535571814
1654530591648	716	0.0003481273306533694
1654530757001	717	0.00034572684671729803
1654530910615	718	0.0003398347180336714
1654531073178	719	0.0003463096509221941
1654531195277	720	0.0003417304251343012
1654531356686	721	0.0003455154655966908
1654531493150	722	0.000341963634127751
1654531638717	723	0.0003356579691171646
1654531794704	724	0.0003384734445717186
1654531967494	725	0.0003310798201709986
1654532117065	726	0.0003354395739734173
1654532256518	727	0.00034075588337145746
1654532416310	728	0.00033600101596675813
1654532590900	729	0.00033984577748924494
1654532748238	730	0.0003407362091820687
1654532900717	731	0.00033731816802173853
1654533052903	732	0.0003350936167407781
1654533218158	733	0.00034297347883693874
1654533339808	734	0.0003440325381234288
1654533499121	735	0.000337445322657004
1654533648616	736	0.0003356887318659574
1654533779039	737	0.00033251321292482316
1654533931124	738	0.00034266788861714303
1654534104948	739	0.000333470874466002
1654534254134	740	0.00034497343585826457
1654534388087	741	0.0003461642190814018
1654534526448	742	0.0003472845710348338
1654534678290	743	0.00034934605355374515
1654534814757	744	0.00035020022187381983
1654534961959	745	0.0003470020601525903
1654535114693	746	0.0003456778358668089
1654535290200	747	0.00033447329769842327
1654535435626	748	0.0003331598418299109
1654535598467	749	0.0003396460379008204
1654535756517	750	0.0003410227072890848
1654535927210	751	0.00034242196124978364
1654536087867	752	0.0003414464008528739
1654536264063	753	0.0003403961891308427
1654536421361	754	0.00035205684253014624
1654536589939	755	0.00034211119054816663
1654536721663	756	0.00034884028718806803
1654536856021	757	0.0003408573102205992
1654537005264	758	0.00034461391624063253
1654537180017	759	0.00034341003629378974
1654537309334	760	0.00034390095970593393
1654537478941	761	0.00034749225596897304
1654537615354	762	0.00034383710590191185
1654537759255	763	0.00034447465441189706
1654537915602	764	0.00034625642001628876
1654538098417	765	0.0003456433769315481
1654538241596	766	0.0003384488227311522
1654538391559	767	0.0003452941309660673
1654538537088	768	0.00034587306436151266
1654538698776	769	0.00034505120129324496
1654538840176	770	0.00034092238638550043
1654538969077	771	0.0003419714339543134
1654539091385	772	0.0003601464268285781
1654539240143	773	0.0003575837181415409
1654539403393	774	0.00034667097497731447
1654539575293	775	0.0003529326058924198
1654539726300	776	0.0003466963826213032
