timestamp	step	test_main_ap
1654446363597	165	0.8275702560707527
1654446536947	166	0.8073238357209276
1654446717011	167	0.8296214773700499
1654446886500	168	0.8652212742122691
1654447101203	169	0.8594684072680783
1654447274067	170	0.8464498501636974
1654447435670	171	0.846937334118066
1654447604194	172	0.8393893504925011
1654447750875	173	0.8247709142148716
1654447917815	174	0.8379840121461066
1654448116598	175	0.8417412069101047
1654448279265	176	0.8326603892609958
1654448440223	177	0.8327551892659686
1654448594992	178	0.8143341756052112
1654448787994	179	0.8559921872773785
1654448940409	180	0.8214809943492474
1654449120378	181	0.8291351351081026
1654449297728	182	0.8470914117192105
1654449447467	183	0.8341657221336987
1654449618845	184	0.8472644020685278
1654449817733	185	0.8273364139109382
1654449965906	186	0.8288127050974856
1654450137171	187	0.8099366206919177
1654450294930	188	0.8321904363828121
1654450447436	189	0.8269235523422507
1654450612259	190	0.834701002564548
1654450795288	191	0.8052288047324838
1654450946364	192	0.8210090438160916
1654451094918	193	0.8277271292659092
1654451241523	194	0.8271563272758208
1654451427811	195	0.8350368255602598
1654451581230	196	0.8453059724843606
1654451751048	197	0.8252781034754587
1654451941005	198	0.7938960678610536
1654452110117	199	0.8284684891515355
1654452272283	200	0.8340390190374232
1654452422422	201	0.8411922511359778
1654452570309	202	0.8374761145236983
1654452752368	203	0.8454097797184377
1654452898998	204	0.8509299419167107
1654453063700	205	0.8358701225734982
1654453201548	206	0.8478152929493546
1654453385814	207	0.8481862884378608
1654453533337	208	0.8602720920777371
1654453700275	209	0.8660985692680909
1654453864017	210	0.8541983181721935
1654453995160	211	0.8356287324255636
1654454135642	212	0.8531164975741383
1654454285787	213	0.818054594026917
1654454441897	214	0.847927004517006
1654454612166	215	0.8454268598942107
1654454782073	216	0.8351752630562405
1654454954528	217	0.8361069493076103
1654455093423	218	0.8358746691710066
1654455258059	219	0.8469425573838751
1654455391193	220	0.8390376066726847
1654455545066	221	0.8538010372109099
1654455712679	222	0.854519579488592
1654455841342	223	0.8401832034593244
1654455976886	224	0.841118628685916
1654456125417	225	0.8470888203647147
1654456276640	226	0.8268686331382745
1654456422142	227	0.8471978918964284
1654456579512	228	0.8454263634468187
1654456730045	229	0.8272217974386509
1654456893783	230	0.8649261614895214
1654457043419	231	0.8345763681859499
1654457184304	232	0.8229903225123352
1654457324205	233	0.8333139369183504
1654457463431	234	0.813593296585083
1654457591967	235	0.8284258126381814
1654457758751	236	0.8128629220094402
1654457895260	237	0.8390257795852875
1654458027912	238	0.838271260813043
1654458202822	239	0.8483555673372939
1654458355837	240	0.8656870655216906
1654458513662	241	0.841437870878962
1654458648965	242	0.8407129864465975
1654458797567	243	0.8342188620975868
1654458936691	244	0.8536361905987442
1654459080617	245	0.8609252828441909
1654459210195	246	0.8475884759263372
1654459347350	247	0.8414586167271094
1654459502132	248	0.8650235580105684
1654459652051	249	0.8524179939349918
1654459803268	250	0.8583084768480675
1654459935226	251	0.859956471570989
1654460062741	252	0.8383460923996011
1654460220485	253	0.8583319713253903
1654460347449	254	0.8540344598776918
1654460498610	255	0.8530308445982212
1654460622287	256	0.8453791656910976
1654460767537	257	0.83346403582592
1654460933437	258	0.8429057485986231
1654461103919	259	0.8514143605949432
1654461251654	260	0.8460514270534407
1654461379703	261	0.8400515960811284
1654461519610	262	0.8441750459732844
1654461666476	263	0.8330670531039436
1654461802119	264	0.8520964329108038
1654461962321	265	0.8331434771028572
1654462125497	266	0.8464918474283576
1654462276920	267	0.8455290380466848
1654462418455	268	0.8464484959483835
1654462597937	269	0.8419304531028029
1654462747484	270	0.8343791888599599
1654462884166	271	0.8583892277206746
1654463019882	272	0.8338512539839411
1654463173650	273	0.8414975406723706
1654463303764	274	0.8413100101369174
1654463475068	275	0.8231846769582619
1654463626981	276	0.8420773455179671
1654463766819	277	0.8356434457797411
1654463893676	278	0.8478425349674432
1654464074271	279	0.8472532505739296
1654464215998	280	0.8595653756639847
1654464359374	281	0.8461401658370702
1654464517263	282	0.8483452993806015
1654464659362	283	0.8323991477818626
1654464822858	284	0.8487505603888665
1654464981480	285	0.8320967847373792
1654465130437	286	0.863313791775974
1654465293947	287	0.8456813851140934
1654465452509	288	0.8326104716534704
1654465634499	289	0.8276213858899764
1654465774067	290	0.8330168085072158
1654465926787	291	0.8266042657467819
1654466063802	292	0.851614313416607
1654466201853	293	0.8360554921674807
1654466350395	294	0.8537682069144654
1654466482233	295	0.8478053556094228
1654466616802	296	0.8395426018520913
1654466771017	297	0.8533626658210454
1654466908497	298	0.8526650474244934
1654467105017	299	0.8525725575983742
1654467248713	300	0.8595132584069995
1654467429035	301	0.8376145200548292
1654467593696	302	0.8391344012144395
1654467762196	303	0.8505617888877455
1654467888291	304	0.8531272528401324
1654468040986	305	0.8398250823731874
1654468190633	306	0.8203480760088324
1654468342217	307	0.8323197700132685
1654468501159	308	0.8528787084389498
1654468668250	309	0.8460528492503714
1654468819589	310	0.8520811239213654
1654468969674	311	0.852239309541998
1654469104171	312	0.8429712492328105
1654469245582	313	0.8520511522640928
1654469429867	314	0.8322220485911811
1654469593425	315	0.8473353648786788
1654469759503	316	0.8207939841661909
1654469904749	317	0.8517863940763617
1654470047177	318	0.8217690906269576
1654470218745	319	0.832428461359279
1654470359649	320	0.8382431385496216
1654470510289	321	0.8506518960649956
1654470646527	322	0.8394350633398902
1654470784693	323	0.8428993898777877
1654470920847	324	0.829058986639511
1654471057214	325	0.845137597634823
1654471224588	326	0.8566131400167558
1654471372773	327	0.8499457786946538
1654471539075	328	0.8392186839684789
1654471704714	329	0.8527052758663369
1654471853696	330	0.8333333333333335
1654471985372	331	0.8405642756197861
1654472154043	332	0.8448650422979695
1654472288673	333	0.8577155485832828
1654472447202	334	0.8464674431803083
1654472635656	335	0.8587587779775309
1654472775299	336	0.8163150267174752
1654472938114	337	0.8454985744450062
1654473089690	338	0.8328857735742368
1654473261922	339	0.8460383921171712
1654473406080	340	0.8474464209933704
1654473556934	341	0.8532341734380022
1654473702632	342	0.858779342529953
1654473853305	343	0.8450986065159269
1654473991388	344	0.8462615539372313
1654474137142	345	0.8587323211605234
1654474273990	346	0.8462950007776591
1654474418437	347	0.8460801365543265
1654474570789	348	0.839781018443425
1654474733130	349	0.8465852577403811
1654474906687	350	0.8387685496398296
1654475063389	351	0.8451081785333268
1654475207645	352	0.8436683574280313
1654475373279	353	0.8442398931010007
1654475511813	354	0.8455079921445795
1654475631276	355	0.8301442734276764
1654475756488	356	0.8429647317577791
1654475951212	357	0.8442582414142805
1654476083097	358	0.8446127013396889
1654476246474	359	0.8451158743473852
1654476397566	360	0.8379829950920237
1654476553334	361	0.8468906668059911
1654476721526	362	0.844882781436483
1654476871894	363	0.845579094150793
1654477031267	364	0.8217076424623595
1654477188885	365	0.8456344499784509
1654477348868	366	0.8399564819229914
1654477481304	367	0.8456876296361215
1654477629670	368	0.8653928146604744
1654477819504	369	0.8308809484977985
1654477960300	370	0.8325440624456211
1654478116503	371	0.8458329833153342
1654478277094	372	0.8502272852958342
1654478445822	373	0.8565105986489635
1654478603460	374	0.8461229535094477
1654478734897	375	0.8513679357506259
1654478866978	376	0.8595002404784768
1654479020482	377	0.8446528636554715
1654479167794	378	0.8250552876293332
1654479343767	379	0.8506013229522198
1654479521037	380	0.8572459457517225
1654479656628	381	0.8525859149962424
1654479796063	382	0.852212698399413
1654479932741	383	0.8455207975667329
1654480071071	384	0.8403816392836474
1654480226184	385	0.8466630304150454
1654480377067	386	0.84552614495227
1654480538169	387	0.8585684911190545
1654480687216	388	0.8254598761053579
1654480846240	389	0.8456373421537674
1654480991974	390	0.8511989841659828
1654481180603	391	0.8396842004518708
1654481326492	392	0.8384441753016757
1654481499401	393	0.857659240110024
1654481649773	394	0.8532725442130364
1654481796101	395	0.8529519437623144
1654481943909	396	0.8351742391107125
1654482114992	397	0.8514048631632809
1654482260341	398	0.8466646910202611
1654482443692	399	0.8391806672258418
1654482595173	400	0.8337828655712167
1654482750453	401	0.8337352192971553
1654482880400	402	0.840342568022481
1654483026620	403	0.8411694516213684
1654483162566	404	0.8402431338889007
1654483319626	405	0.8392478997381154
1654483492719	406	0.8450899513607617
1654483655274	407	0.8520592854742358
1654483820105	408	0.8520000188183487
1654483985820	409	0.8460029582052235
1654484156232	410	0.8640831504102784
1654484309679	411	0.8643136496703498
1654484443951	412	0.8385862792475919
1654484612802	413	0.8324957025601394
1654484769643	414	0.8361505483491019
1654484924368	415	0.8400362883201988
1654485064376	416	0.8452389517309455
1654485247851	417	0.8571058296990837
1654485389490	418	0.8638431221671609
1654485563911	419	0.8594306761256809
1654485715389	420	0.8454899944825935
1654485858153	421	0.8454034083183741
1654486032373	422	0.8276711655792942
1654486191934	423	0.8514933895529977
1654486368247	424	0.8653063084681508
1654486521870	425	0.8527750998485057
1654486671647	426	0.8570705808887287
1654486820134	427	0.8530219207088539
1654486952060	428	0.8283685991760913
1654487137947	429	0.8527165522743789
1654487277722	430	0.8399814742182872
1654487426565	431	0.847345541990381
1654487598364	432	0.8520539048703213
1654487751921	433	0.827316039995939
1654487908229	434	0.8217552887364208
1654488050466	435	0.833323804078521
1654488190079	436	0.8212602657442973
1654488326016	437	0.8283444460207123
1654488487254	438	0.8456534542489003
1654488652621	439	0.8588268192844668
1654488816769	440	0.8539246442905915
1654488958554	441	0.8409229235623039
1654489097867	442	0.8510422082487366
1654489227682	443	0.8462393257696185
1654489368775	444	0.8470489517521607
1654489504713	445	0.8342780631704727
1654489658629	446	0.8403512482887299
1654489829067	447	0.8460931094677966
1654489990066	448	0.8523545624936109
1654490150020	449	0.8458123517396756
1654490319090	450	0.8419317920063503
1654490456595	451	0.8538125299420378
1654490621076	452	0.8663225413715789
1654490758217	453	0.8596864948847877
1654490916349	454	0.846581298239362
1654491043874	455	0.8544697503210925
1654491178311	456	0.8408018675590504
1654491320756	457	0.8417875823430614
1654491469856	458	0.8336759204295252
1654491649175	459	0.8434212678423619
1654491775146	460	0.8455066111924383
1654491925376	461	0.8333431089788268
1654492096398	462	0.8454300140092336
1654492241235	463	0.8391808784346164
1654492397203	464	0.8393400852639867
1654492529800	465	0.838462463418773
1654492660788	466	0.8459693155290804
1654492813405	467	0.8299023258314926
1654492954441	468	0.8473281374569037
1654493123547	469	0.8532848905264647
1654493272392	470	0.8603841516050886
1654493406900	471	0.8593679681059856
1654493602690	472	0.8578119093150651
1654493745668	473	0.8715693376499071
1654493902766	474	0.8655432290571166
1654494055108	475	0.8716738704261886
1654494191239	476	0.8664388108124691
1654494328960	477	0.8603898486550492
1654494465862	478	0.8540074331184025
1654494628625	479	0.8471914676238269
1654494794235	480	0.8596305158070108
1654494939771	481	0.8415933492772432
1654495101688	482	0.8541436223805624
1654495262373	483	0.8528168166108908
1654495415854	484	0.8469526853019561
1654495573745	485	0.8462928925319837
1654495729016	486	0.8577313282174815
1654495886695	487	0.8520333305169356
1654496042272	488	0.8515992637305678
1654496231571	489	0.8397411505064263
1654496369556	490	0.8465335444231199
1654496528706	491	0.8526116906435306
1654496662406	492	0.8465928305573571
1654496806727	493	0.8522656654889498
1654496950799	494	0.853537044578174
1654497104126	495	0.8458731771821777
1654497255700	496	0.859357550587741
1654497408600	497	0.8540492006433664
1654497547799	498	0.8540325320472983
1654497727422	499	0.8470482635659731
1654497883345	500	0.8475971550985788
1654498047465	501	0.8470460275920525
1654498196168	502	0.8589675954632994
1654498355011	503	0.8515396560886248
1654498506215	504	0.8389859410356221
1654498665575	505	0.8468710934853079
1654498820462	506	0.8393949206589992
1654498994223	507	0.8367159078592549
1654499129990	508	0.8521478135499818
1654499293640	509	0.8595172478263045
1654499442154	510	0.8457620948320801
1654499586173	511	0.8466330921643734
1654499728431	512	0.8405952422848422
1654499871611	513	0.8345067117243968
1654500044570	514	0.8348886969521254
1654500195287	515	0.8536893106422168
1654500347485	516	0.8349206117402275
1654500486773	517	0.8281413117374818
1654500655481	518	0.834440977799248
1654500816130	519	0.8529854382598159
1654500942335	520	0.8457843992291534
1654501062232	521	0.8651247039976226
1654501218773	522	0.8524122025304286
1654501369065	523	0.8401809362040735
1654501523886	524	0.8461541384095651
1654501686476	525	0.853208721750414
1654501816503	526	0.8534334946099653
1654501980930	527	0.8531946376471495
1654502127643	528	0.8475090987106073
1654502319499	529	0.8530266124536887
1654502457317	530	0.8470499917941359
1654502607441	531	0.8531548766477794
1654502751597	532	0.8588563937971057
1654502906198	533	0.8534292116288057
1654503044075	534	0.8541503872468523
1654503201113	535	0.8531194071527679
1654503325833	536	0.852399640050828
1654503473588	537	0.8656680857703808
1654503623983	538	0.8592788874427453
1654503802717	539	0.8466845627423708
1654503939315	540	0.8665555668412941
1654504071666	541	0.8588089162592415
1654504239723	542	0.870765859805625
1654504382583	543	0.8598798708861602
1654504517126	544	0.8589669541048133
1654504687813	545	0.8646898219458509
1654504835600	546	0.8532930821242024
1654504998262	547	0.8592318716329794
1654505143644	548	0.8537183770302823
1654505324887	549	0.8478913590846143
1654505478272	550	0.8473750725925463
1654505630942	551	0.8655442306320763
1654505788148	552	0.8669610337643812
1654505931841	553	0.8605802272865615
1654506090127	554	0.8468078283695144
1654506241111	555	0.8593734541044123
1654506389580	556	0.8538631285452202
1654506528730	557	0.8471828133243788
1654506657488	558	0.8213264722698685
1654506812553	559	0.8463546774729807
1654506961041	560	0.8534904288014513
1654507116708	561	0.8601150534643469
1654507272418	562	0.8474649202685101
1654507425659	563	0.8540540486589641
1654507565369	564	0.8537123582516635
1654507700546	565	0.8534547359763875
1654507857738	566	0.8600258352391057
1654507996325	567	0.8591159415116356
1654508164214	568	0.8531230241922068
1654508322431	569	0.8531177290576824
1654508468732	570	0.8539563034811624
1654508624829	571	0.8451433783011292
1654508778510	572	0.8646599891703289
1654508949486	573	0.8595914579547697
1654509080350	574	0.8523409733769436
1654509233090	575	0.8519255835313132
1654509382789	576	0.852527704610256
1654509529386	577	0.834966171543464
1654509673733	578	0.8404460577029953
1654509838436	579	0.8460105765217312
1654509965928	580	0.8666023172359416
1654510118543	581	0.8475628458037356
1654510251810	582	0.8356259808481221
1654510423183	583	0.8482728132823452
1654510563764	584	0.8536370267484632
1654510726149	585	0.8390255335848946
1654510866101	586	0.8335620881809285
1654511006068	587	0.8452120193718415
1654511165716	588	0.859457011918857
1654511329547	589	0.8454519252847035
1654511473131	590	0.844929552455584
1654511616513	591	0.8520147225527994
1654511766491	592	0.8710337572707312
1654511947680	593	0.8650552680524083
1654512093733	594	0.8597888593875672
1654512229519	595	0.8665927258644903
1654512384661	596	0.8595777369767827
1654512527857	597	0.8704811247821211
1654512666776	598	0.8648660944279623
1654512846547	599	0.8704820674037965
1654513004976	600	0.8652111703914573
1654513157291	601	0.8520384735890074
1654513332052	602	0.8572835475393161
1654513492626	603	0.8578374293862501
1654513681403	604	0.857552630855571
1654513827313	605	0.8582172923544478
1654513979868	606	0.8657750450795542
1654514117369	607	0.8568538177497111
1654514302551	608	0.864995740704564
1654514475685	609	0.857909924118363
1654514614985	610	0.8641256617189156
1654514744449	611	0.8633878284328114
1654514897425	612	0.85096815162473
1654515036414	613	0.8574859496977718
1654515177400	614	0.866479682927591
1654515340223	615	0.845647214478676
1654515490900	616	0.8522628114415649
1654515624726	617	0.8519466663662226
1654515791837	618	0.8516986637254083
1654515974516	619	0.8520650081137401
1654516118950	620	0.8484380502363393
1654516268204	621	0.851001195274657
1654516411499	622	0.8499239590200401
1654516570755	623	0.851816485488488
1654516708994	624	0.856426853603276
1654516871139	625	0.8435736216571368
1654517013607	626	0.8422097929671996
1654517171264	627	0.8353948676101012
1654517311004	628	0.8444703768053545
1654517486329	629	0.8436496038109341
1654517639194	630	0.8579690100984386
1654517808954	631	0.8530001376794678
1654517975407	632	0.8582583270226195
1654518103231	633	0.8652107951146346
1654518227686	634	0.8651660252687803
1654518372143	635	0.8664044200290063
1654518496519	636	0.8639061037818516
1654518636480	637	0.8588335152615736
1654518792726	638	0.8653828621021169
1654518966780	639	0.8663344461149162
1654519128078	640	0.8600380336476808
1654519266135	641	0.8662371317558825
1654519388951	642	0.8652589342863016
1654519533838	643	0.8654840390153496
1654519684281	644	0.858296433817664
1654519825947	645	0.8523675205315926
1654519982700	646	0.8505856168654633
1654520128499	647	0.856319183490333
1654520286561	648	0.8561432874871513
1654520447779	649	0.8584923617933251
1654520579381	650	0.8579867228590868
1654520739543	651	0.8647953658520756
1654520906793	652	0.8642334550977225
1654521079128	653	0.8645633327480782
1654521229762	654	0.8643374007637595
1654521375132	655	0.8410519275025041
1654521509089	656	0.8653488755938507
1654521632581	657	0.8665876343504286
1654521769736	658	0.8596394339622401
1654521947540	659	0.8594740263518907
1654522134665	660	0.8527537518906447
1654522286228	661	0.8345800492674176
1654522418196	662	0.8458960297944267
1654522566979	663	0.8518887971778737
1654522715127	664	0.8527249814385849
1654522867790	665	0.8406948293058465
1654523003798	666	0.8477551929835223
1654523156278	667	0.8669698907765095
1654523295304	668	0.84741694268485
1654523473620	669	0.8591780838662446
1654523625545	670	0.8591787026242141
1654523776658	671	0.8595957686267793
1654523911050	672	0.8651019935602466
1654524072610	673	0.853762845586745
1654524214991	674	0.8665693588924894
1654524351482	675	0.8604827932865007
1654524474059	676	0.8662914612678836
1654524639220	677	0.8603290565197803
1654524803321	678	0.8538586466713163
1654524988955	679	0.8667464313811027
1654525146531	680	0.8728353623701923
1654525306776	681	0.8545595249743188
1654525448064	682	0.8603424201250505
1654525596035	683	0.8669612843715127
1654525767572	684	0.8541044167595528
1654525911896	685	0.854616783798996
1654526045228	686	0.8538715791168429
1654526197932	687	0.859729879685172
1654526364708	688	0.8582524938210644
1654526534856	689	0.8590248296181178
1654526679809	690	0.8474138431070343
1654526827035	691	0.8602047571759588
1654526972233	692	0.8602107119894732
1654527111715	693	0.8716685976598473
1654527246644	694	0.8706198166612376
1654527375883	695	0.8652530522565609
1654527538443	696	0.8653055407730419
1654527671682	697	0.8530991741284399
1654527813893	698	0.8593151478246592
1654527972488	699	0.8653038956970833
1654528125033	700	0.865273360091835
1654528274662	701	0.8520328781680125
1654528491767	702	0.8515454404093377
1654528632045	703	0.8521826282954215
1654528773031	704	0.8595448216052344
1654528924859	705	0.8522974647894943
1654529079314	706	0.8456426174856251
1654529240486	707	0.8462485562556246
1654529400092	708	0.8475077798710918
1654529582868	709	0.8349206117402275
1654529732990	710	0.8418348703744607
1654529887893	711	0.8460275381373765
1654530029284	712	0.8406712443878985
1654530167555	713	0.8527794352653925
1654530310425	714	0.8587032589700188
1654530473511	715	0.8462426723977001
1654530601597	716	0.846502906419963
1654530767062	717	0.8395261890478866
1654530920619	718	0.8524543932194796
1654531083247	719	0.8409287675321322
1654531205511	720	0.8464653221573756
1654531366686	721	0.8415338789494979
1654531503156	722	0.845972025680322
1654531648908	723	0.8526821195486171
1654531804708	724	0.8362897298134238
1654531977621	725	0.8327102817107161
1654532127072	726	0.8467233535053117
1654532266714	727	0.8454301026111783
1654532426539	728	0.8366610088357478
1654532601047	729	0.844392683733021
1654532758333	730	0.8510990857526937
1654532910865	731	0.8509615471879624
1654533063036	732	0.850712326594197
1654533228276	733	0.8508334601826147
1654533349830	734	0.838213668485704
1654533509415	735	0.8502816623909275
1654533658709	736	0.8322986496079194
1654533789054	737	0.851610711403018
1654533941129	738	0.8618639869444031
1654534114835	739	0.8568970124009093
1654534264334	740	0.8634223178900496
1654534398437	741	0.8573145773724569
1654534536418	742	0.858709678220946
1654534688355	743	0.8520826524769077
1654534824781	744	0.8457690879770703
1654534972026	745	0.8521349139981458
1654535124933	746	0.8508443178116778
1654535300258	747	0.8508537719518332
1654535445929	748	0.8510996479347752
1654535608523	749	0.8508047407268623
1654535766780	750	0.8517769580460476
1654535937298	751	0.8444666761870794
1654536098008	752	0.8562313839742688
1654536274235	753	0.8462227538285948
1654536431627	754	0.851960312973731
1654536600209	755	0.8586892158178006
1654536731873	756	0.8529182419547809
1654536866216	757	0.8582660366315795
1654537015855	758	0.8594631101479286
1654537190031	759	0.8400262014044122
1654537319343	760	0.8456501235411912
1654537489035	761	0.870469134724575
1654537625406	762	0.8456045154572707
1654537769415	763	0.8524369640681413
1654537925720	764	0.8517421311731239
1654538108621	765	0.8582936822047861
1654538251636	766	0.8400927447890677
1654538401694	767	0.8579255213470254
1654538547341	768	0.8521036508092084
1654538708720	769	0.8516785568774168
1654538850274	770	0.8520185846205542
1654538979197	771	0.8527284673551179
1654539101387	772	0.8528429887020846
1654539250240	773	0.8519784897143389
1654539413440	774	0.8522467033201739
1654539585474	775	0.8458225920994836
1654539736375	776	0.8453116240531178
1654539890845	777	0.8518630173594304
1654540027732	778	0.8582228205545792
1654540200687	779	0.8524822149632536
1654540329213	780	0.8522531007268281
1654540486711	781	0.8455211297635328
1654540646131	782	0.8574866784318168
1654540774717	783	0.8310915624722448
1654540931565	784	0.8508666794721419
1654541108226	785	0.8519131142182901
1654541240087	786	0.8578294921119787
1654541375318	787	0.8516884480626399
1654541523632	788	0.8514747263568019
1654541695541	789	0.8452345572649431
1654541862560	790	0.8580968352470941
1654542019788	791	0.8462402456573693
1654542153024	792	0.8454226081326707
1654542273832	793	0.8513629954947209
1654542432825	794	0.850970123268235
1654542578769	795	0.8438038507396188
1654542759251	796	0.8386224688257554
1654542890941	797	0.851318185441339
1654543037406	798	0.8519922128158103
1654543217340	799	0.8518348634948154
1654543384059	800	0.8458184893737248
1654543536039	801	0.8517569743838576
1654543675802	802	0.8577313501709156
1654543812747	803	0.8510540882080797
1654543977085	804	0.8506609077068984
1654544115465	805	0.851324293808482
1654544293517	806	0.8504818677812935
1654544455573	807	0.8522652134310823
1654544594605	808	0.8525370436150019
1654544760807	809	0.8456831919944824
1654544912199	810	0.8576401472681879
1654545034402	811	0.8571602636346756
1654545185464	812	0.8514644484221785
1654545321283	813	0.8520914727880049
1654545473551	814	0.852494628550333
1654545617446	815	0.8506775973065559
1654545753366	816	0.8382314489951309
1654545903285	817	0.8506728113942059
1654546057774	818	0.8497416319575727
1654546217595	819	0.8505118222936422
1654546371311	820	0.8502022224055905
1654546518062	821	0.8500929250313993
1654546705283	822	0.8642312910079908
1654546850367	823	0.8517809631729303
1654547005511	824	0.8517462653734105
1654547153617	825	0.8439355984507568
