timestamp	step	val_loss
1654443051777	145	0.0006101886392571032
1654443221219	146	0.0005904515273869038
1654443367156	147	0.0006399848498404026
1654443533988	148	0.000612849195022136
1654443707010	149	0.0006385031738318503
1654443884619	150	0.0006003494490869343
1654444033304	151	0.0006351702031679451
1654444204650	152	0.0006228559068404138
1654444347549	153	0.0006411932990886271
1654444476300	154	0.0006148940301500261
1654444622455	155	0.0006163548096083105
1654444788899	156	0.0006228730781003833
1654444980493	157	0.0005833168979734182
1654445149754	158	0.0006172412540763617
1654445342576	159	0.0005894617061130702
1654445526505	160	0.0005754610756412148
1654445675784	161	0.0005893519846722484
1654445846597	162	0.0006310370517894626
1654446008175	163	0.0005849750596098602
1654446180063	164	0.0005923978169448674
1654446353718	165	0.0005951782804913819
1654446526733	166	0.0006201917422004044
1654446707216	167	0.0005657268920913339
1654446876591	168	0.0006105835200287402
1654447091299	169	0.000616979377809912
1654447264256	170	0.0006142350030131638
1654447425541	171	0.0006156053277663887
1654447594135	172	0.0006084367050789297
1654447741121	173	0.000614702410530299
1654447907647	174	0.0005784793174825609
1654448106457	175	0.0006360303959809244
1654448269017	176	0.0005811761948280036
1654448430444	177	0.000565695867408067
1654448585158	178	0.0005925272707827389
1654448778187	179	0.000629113637842238
1654448930645	180	0.0005943052819930017
1654449110482	181	0.0005819169455207884
1654449287816	182	0.0005620021838694811
1654449437652	183	0.0005585146136581898
1654449609060	184	0.0006076878635212779
1654449807371	185	0.0006250807200558484
1654449955895	186	0.0006119582103565335
1654450127445	187	0.0006465372862294316
1654450285151	188	0.0005649669910781085
1654450437658	189	0.0005587294581346214
1654450602217	190	0.0005950343329459429
1654450785620	191	0.0006505668279714882
1654450936648	192	0.0006073573022149503
1654451085207	193	0.0005921628908254206
1654451231816	194	0.0005799283389933407
1654451417721	195	0.0005920419935137033
1654451571344	196	0.0006043515750207007
1654451741061	197	0.0006183787481859326
1654451931320	198	0.000590154028031975
1654452100205	199	0.0005751094431616366
1654452262446	200	0.0005693614948540926
1654452412388	201	0.0006370627088472247
1654452560090	202	0.0005599340074695647
1654452741959	203	0.0005912527558393776
1654452889025	204	0.0005952209467068315
1654453053706	205	0.0005721948109567165
1654453191636	206	0.000595197023358196
1654453375880	207	0.0005634899716824293
1654453523105	208	0.0005618270370177925
1654453690439	209	0.0006069117807783186
1654453853997	210	0.0005573085509240627
1654453984924	211	0.0005560344434343278
1654454125711	212	0.0005493510398082435
1654454275785	213	0.0005631531239487231
1654454431847	214	0.0005522225401364267
1654454602153	215	0.0005589909851551056
1654454770655	216	0.000593721226323396
1654454944476	217	0.0005873229238204658
1654455083428	218	0.0005862998659722507
1654455248069	219	0.000552700599655509
1654455381164	220	0.0005475878133438528
1654455534976	221	0.000566306000109762
1654455702728	222	0.0005260673933662474
1654455831105	223	0.0005997175467200577
1654455967084	224	0.0005705594667233527
1654456115342	225	0.0005574374808929861
1654456266698	226	0.0005356475594453514
1654456411892	227	0.000580878637265414
1654456569572	228	0.0005569169879890978
1654456720140	229	0.0005555544630624354
1654456883426	230	0.000573379744309932
1654457033452	231	0.0005383854731917381
1654457174489	232	0.0005657228757627308
1654457314157	233	0.0005486263544298708
1654457453483	234	0.0005449436721391976
1654457581979	235	0.000526139629073441
1654457748880	236	0.0005549860070459545
1654457885448	237	0.0005414200713858008
1654458018086	238	0.000554627797100693
1654458192968	239	0.0005622804164886475
1654458345808	240	0.0005998083506710827
1654458503824	241	0.0005573175149038434
1654458639225	242	0.0005449083400890231
1654458787843	243	0.0005825224216096103
1654458926452	244	0.000559016305487603
1654459070701	245	0.0005613455432467163
1654459200251	246	0.0005595043185167015
1654459337299	247	0.0005580902216024697
1654459492127	248	0.0005570912617258728
1654459642241	249	0.0005307400715537369
1654459793148	250	0.0005475062062032521
1654459925397	251	0.0005492009804584086
1654460052991	252	0.0005397721542976797
1654460210494	253	0.0005366986733861268
1654460337433	254	0.0005498619866557419
1654460488828	255	0.0005516977398656309
1654460612159	256	0.0005390866426751018
1654460756689	257	0.00055206153774634
1654460922950	258	0.0005045496509410441
1654461094049	259	0.0005634714034385979
1654461241794	260	0.0005554539384320378
1654461369810	261	0.0005296117742545903
1654461509585	262	0.0005555579555220902
1654461656449	263	0.000546084891539067
1654461792223	264	0.0005986250471323729
1654461952272	265	0.0005599136929959059
1654462115572	266	0.0005574774113483727
1654462267061	267	0.0005227804067544639
1654462408597	268	0.0005408456781879067
1654462587986	269	0.000568659626878798
1654462737472	270	0.0005858376971445978
1654462874153	271	0.0005797262419946492
1654463009939	272	0.000560688553377986
1654463163821	273	0.0005487120943143964
1654463293964	274	0.0005490616313181818
1654463465345	275	0.0005151610821485519
1654463617312	276	0.0005538598634302616
1654463756970	277	0.000531603756826371
1654463883648	278	0.0005272664129734039
1654464064176	279	0.0005553439259529114
1654464205987	280	0.0005646998179145157
1654464349275	281	0.0005470681353472173
1654464507289	282	0.0005468320450745523
1654464649462	283	0.000557052728254348
1654464812717	284	0.0005682595074176788
1654464971339	285	0.0005693373386748135
1654465120600	286	0.0005684035713784397
1654465284076	287	0.0005764641682617366
1654465442567	288	0.0005350869032554328
1654465624549	289	0.0005076551460660994
1654465764064	290	0.0005354995373636484
1654465916819	291	0.0005227239453233778
1654466053805	292	0.00051443453412503
1654466191992	293	0.000530995603185147
1654466340565	294	0.0005407819407992065
1654466472474	295	0.0005606797058135271
1654466605679	296	0.0005444448324851692
1654466761134	297	0.0005550888599827886
1654466898640	298	0.0005546560860238969
1654467095095	299	0.0005700073670595884
1654467238837	300	0.0005473928758874536
1654467418991	301	0.0005549061461351812
1654467582038	302	0.0005355387111194432
1654467752175	303	0.0005186180933378637
1654467878343	304	0.0005553740193136036
1654468030932	305	0.000564598711207509
1654468180713	306	0.000552790763322264
1654468332089	307	0.0005354738095775247
1654468491111	308	0.0005272100097499788
1654468658171	309	0.0005326941609382629
1654468809510	310	0.0005363892996683717
1654468959259	311	0.0005449149175547063
1654469093954	312	0.0005172928795218468
1654469235477	313	0.00052537681767717
1654469419780	314	0.0005501100677065551
1654469583380	315	0.00053770950762555
1654469749589	316	0.0005541188875213265
1654469894680	317	0.0005659321323037148
1654470036942	318	0.0005308744148351252
1654470208776	319	0.000556033628527075
1654470349575	320	0.0005482425913214684
1654470500359	321	0.0005392318707890809
1654470636522	322	0.0005476363585330546
1654470774633	323	0.0005200924351811409
1654470909714	324	0.0005504600121639669
1654471047124	325	0.000518367683980614
1654471214515	326	0.0005182524910196662
1654471362541	327	0.0005402318201959133
1654471528235	328	0.0005432263715192676
1654471694794	329	0.0005493288044817746
1654471843695	330	0.0005164722097106278
1654471975278	331	0.0005656739813275635
1654472144072	332	0.0005869657616131008
1654472278623	333	0.0005379190552048385
1654472437097	334	0.0005152694066055119
1654472625630	335	0.0005528957117348909
1654472765315	336	0.0005379326175898314
1654472928118	337	0.0005585132748819888
1654473079677	338	0.000536529696546495
1654473251573	339	0.0005331991123966873
1654473396087	340	0.0005460726679302752
1654473546959	341	0.0005465590511448681
1654473692580	342	0.000572550983633846
1654473843164	343	0.0005505099543370306
1654473981283	344	0.0005514230579137802
1654474127152	345	0.0005512702045962214
1654474263812	346	0.0005371675943024457
1654474408170	347	0.0005348277045413852
1654474560627	348	0.0005590383661910892
1654474723307	349	0.0005578030832111835
1654474896712	350	0.0005337395705282688
1654475053445	351	0.0005330111016519368
1654475197388	352	0.0005316621973179281
1654475361985	353	0.0005674580461345613
1654475501587	354	0.0005540791316889226
1654475621372	355	0.0005313039873726666
1654475746395	356	0.0005101736751385033
1654475941224	357	0.0005158640560694039
1654476073287	358	0.0005233004922047257
1654476236573	359	0.0005166364717297256
1654476387639	360	0.0005072759813629091
1654476543470	361	0.0005231954273767769
1654476711547	362	0.0005149444914422929
1654476861869	363	0.000523910392075777
1654477021147	364	0.0005194301484152675
1654477177751	365	0.00048163512838073075
1654477338885	366	0.0005008938605897129
1654477471301	367	0.0005078036920167506
1654477619717	368	0.0005025663413107395
1654477809253	369	0.0004942880477756262
1654477950266	370	0.0005001178360544145
1654478106391	371	0.0005106087191961706
1654478267145	372	0.0005198650760576129
1654478435910	373	0.0005184392211958766
1654478593528	374	0.0005422470858320594
1654478724904	375	0.0005324453231878579
1654478856951	376	0.000537030107807368
1654479010462	377	0.0005164156318642199
1654479157737	378	0.0005462572444230318
1654479333670	379	0.0005499342805705965
1654479511013	380	0.0005079823895357549
1654479646737	381	0.0005175420665182173
1654479786127	382	0.0005359257338568568
1654479922504	383	0.0005434924969449639
1654480061174	384	0.0005102853174321353
1654480216214	385	0.0005537187098525465
1654480367033	386	0.0005201508174650371
1654480527943	387	0.0005172016681171954
1654480677317	388	0.0005184971960261464
1654480836257	389	0.0005157162086106837
1654480981897	390	0.0005604226607829332
1654481170529	391	0.000562824949156493
1654481316402	392	0.0005754968733526766
1654481489370	393	0.0005444932030513883
1654481639385	394	0.0005589305073954165
1654481786180	395	0.0005548640619963408
1654481933901	396	0.0005405299016274512
1654482103817	397	0.0005447937292046845
1654482250392	398	0.0005686663207598031
1654482433727	399	0.0005173024255782366
1654482585069	400	0.000573749712202698
1654482740606	401	0.0005425731651484966
1654482870463	402	0.0005720082554034889
1654483016674	403	0.000582239415962249
1654483152543	404	0.0005683052004314959
1654483309706	405	0.0005390063743107021
1654483482839	406	0.0005571384099312127
1654483645369	407	0.000561087450478226
1654483810263	408	0.0005515693919733167
1654483975858	409	0.0005372020532377064
1654484146221	410	0.0005516975070349872
1654484299728	411	0.0005703718052245677
1654484433362	412	0.0005482639535330236
1654484602928	413	0.0005157154519110918
1654484759875	414	0.0005215119454078376
1654484914301	415	0.0005405060364864767
1654485054363	416	0.0005472488119266927
1654485237851	417	0.0005608320352621377
1654485379152	418	0.0005553028895519674
1654485553883	419	0.000558083294890821
1654485705200	420	0.0005604855832643807
1654485848245	421	0.0005507349851541221
1654486022624	422	0.0005433825426734984
1654486181929	423	0.0005624056211672723
1654486358253	424	0.0005725696682929993
1654486511812	425	0.0005424136179499328
1654486661339	426	0.0005442631081677973
1654486810231	427	0.0005645727505907416
1654486942137	428	0.0005767822731286287
1654487127842	429	0.0005661686300300062
1654487267761	430	0.0005389797152020037
1654487416524	431	0.0005568569176830351
1654487588212	432	0.0005572232767008245
1654487741943	433	0.0005449714954011142
1654487898205	434	0.0005448658484965563
1654488040508	435	0.0005682353512383997
1654488180035	436	0.0005672948318533599
1654488315995	437	0.0005539768608286977
1654488477296	438	0.0005499576800502837
1654488642501	439	0.0005690499092452228
1654488806639	440	0.0005687003140337765
1654488948480	441	0.000573753088247031
1654489087763	442	0.0005640466697514057
1654489217436	443	0.0005445955321192741
1654489358717	444	0.0005590587970800698
1654489494628	445	0.0005615767440758646
1654489648549	446	0.0005374180036596954
1654489817677	447	0.0005561116267926991
1654489980178	448	0.0005427395808510482
1654490140096	449	0.0005239033489488065
1654490309070	450	0.0005493195494636893
1654490446544	451	0.0005342258955352008
1654490611066	452	0.0005411353195086122
1654490748104	453	0.0005589599604718387
1654490906349	454	0.0005619587609544396
1654491033701	455	0.0005766131216660142
1654491168163	456	0.0005380428628996015
1654491310669	457	0.0005249028326943517
1654491459436	458	0.0005280990735627711
1654491639081	459	0.0005583572783507407
1654491765076	460	0.0005387123674154282
1654491915437	461	0.0005478549865074456
1654492086420	462	0.0005214660195633769
1654492231330	463	0.000521624053362757
1654492387062	464	0.0005353413871489465
1654492519719	465	0.0005182806053198874
1654492650781	466	0.0005615553236566484
1654492803245	467	0.0005539755220524967
1654492944390	468	0.0005389309371821582
1654493113653	469	0.0005583422025665641
1654493262052	470	0.000539621920324862
1654493396933	471	0.0005369961727410555
1654493592779	472	0.0005628816434182227
1654493735735	473	0.0005465022404678166
1654493892778	474	0.0005490288021974266
1654494045176	475	0.0005339823546819389
1654494181322	476	0.0005405070260167122
1654494318966	477	0.000560925283934921
1654494455965	478	0.0005498401005752385
1654494618697	479	0.0005728153046220541
1654494784280	480	0.0005609513609670103
1654494929646	481	0.0005631703534163535
1654495091438	482	0.0005605892511084676
1654495252390	483	0.0005516264936886728
1654495405672	484	0.000524176110047847
1654495563023	485	0.0005345309036783874
1654495718927	486	0.0005155221442691982
1654495876642	487	0.0005110464990139008
1654496032267	488	0.0005412950995378196
1654496221540	489	0.0005128083867020905
1654496359544	490	0.0005412976606748998
1654496518699	491	0.0005274824798107147
1654496652243	492	0.0005478794919326901
1654496796715	493	0.0005513252108357847
1654496940545	494	0.0005338076152838767
1654497094123	495	0.0005463717970997095
1654497245547	496	0.0005400910158641636
1654497398273	497	0.0005482480046339333
1654497537710	498	0.00053363386541605
1654497717026	499	0.000527684111148119
1654497873141	500	0.0005586522747762501
1654498037340	501	0.0005423137918114662
1654498185874	502	0.0005415942287072539
1654498344919	503	0.0005372412852011621
1654498495911	504	0.0005512454663403332
1654498655581	505	0.0005559322307817638
1654498810254	506	0.0005096676759421825
1654498984134	507	0.000523729482665658
1654499119827	508	0.000527870433870703
1654499283645	509	0.0005271209520287812
1654499432053	510	0.0005286809173412621
1654499576214	511	0.0005266504012979567
1654499718541	512	0.0005233336705714464
1654499861767	513	0.0005058433744125068
1654500034163	514	0.0005252130213193595
1654500185255	515	0.0005621984018944204
1654500337489	516	0.0005523813306353986
1654500476865	517	0.0005301220226101577
1654500645499	518	0.0005320915370248258
1654500806166	519	0.0005504073924385011
1654500932362	520	0.000531062891241163
1654501052343	521	0.0005481195403262973
1654501208602	522	0.0005385970580391586
1654501359069	523	0.0005660139722749591
1654501513951	524	0.0005621583550237119
1654501676538	525	0.0005423959228210151
1654501806648	526	0.0005408221622928977
1654501970997	527	0.0005441691027954221
1654502117634	528	0.000544739596080035
1654502309423	529	0.0005524682346731424
1654502447297	530	0.0005272372509352863
1654502597522	531	0.0005481261759996414
1654502741597	532	0.0005161796580068767
1654502896281	533	0.0005490395124070346
1654503034121	534	0.000527533411514014
1654503191096	535	0.0005289491964504123
1654503315759	536	0.0005411510937847197
1654503463681	537	0.0005514802760444582
1654503613902	538	0.0005417682114057243
1654503792824	539	0.000545757298823446
1654503929347	540	0.0005528255715034902
1654504061712	541	0.0005542303551919758
1654504229797	542	0.0005315770977176726
1654504372678	543	0.0005525561282411218
1654504506725	544	0.0005569839267991483
1654504677434	545	0.0005237379227764904
1654504825555	546	0.0005315105081535876
1654504987975	547	0.0005524586886167526
1654505133519	548	0.0005523795261979103
1654505314797	549	0.0005176293780095875
1654505468292	550	0.0005223212647251785
1654505620944	551	0.0005280011682771146
1654505778065	552	0.0005350082064978778
1654505921782	553	0.0005477850208990276
1654506080080	554	0.0005131131620146334
1654506231027	555	0.0005122002330608666
1654506378225	556	0.0005594256217591465
1654506518314	557	0.0005552819347940385
1654506647438	558	0.0005355250905267894
1654506802652	559	0.000554454221855849
1654506951085	560	0.00057193887187168
1654507106576	561	0.0005572995287366211
1654507262010	562	0.0005395772750489414
1654507415560	563	0.0005461837281472981
1654507555360	564	0.0005310864071361721
1654507690352	565	0.0005124412127770483
1654507847624	566	0.0005296586896292865
1654507986290	567	0.0005086376331746578
1654508154090	568	0.000527828058693558
1654508312471	569	0.0005536933895200491
1654508458459	570	0.0005353348678909242
1654508614760	571	0.0005463791894726455
1654508768427	572	0.0005284189828671515
1654508939031	573	0.0005394926993176341
1654509070226	574	0.0005481485859490931
1654509222802	575	0.0005295586888678372
1654509372733	576	0.0005191794480197132
1654509519272	577	0.0005214732373133302
1654509663647	578	0.0005297066527418792
1654509828506	579	0.0005329397390596569
1654509955750	580	0.000532682694029063
1654510108400	581	0.0005317065515555441
1654510241714	582	0.000542801630217582
1654510413070	583	0.0005550330388359725
1654510553560	584	0.0005486899171955884
1654510715862	585	0.0005166412447579205
1654510855942	586	0.000545291171874851
1654510996022	587	0.0005219632876105607
1654511155179	588	0.0005385728436522186
1654511319291	589	0.0005253913695923984
1654511463026	590	0.0005358705529943109
1654511606334	591	0.000543165544513613
1654511756329	592	0.0005540875135920942
1654511937548	593	0.0005312479333952069
1654512083710	594	0.0005441042012535036
1654512219483	595	0.0005345754907466471
1654512374672	596	0.0005337672773748636
1654512517909	597	0.0005136982654221356
1654512656783	598	0.0005085246521048248
1654512836512	599	0.0005283788777887821
1654512994774	600	0.0005303641664795578
1654513147225	601	0.0005670269019901752
1654513321929	602	0.0005252984701655805
1654513482604	603	0.0005125294555909932
1654513671173	604	0.0005321748903952539
1654513817050	605	0.0005324056255631149
1654513969704	606	0.0005452441400848329
1654514107145	607	0.0005417598877102137
1654514290972	608	0.0005184828769415617
1654514465470	609	0.0005311383865773678
1654514604832	610	0.0005393734318204224
1654514734190	611	0.0005477928789332509
1654514887365	612	0.0005573264788836241
1654515026256	613	0.0005788524285890162
1654515167350	614	0.0005802274099551141
1654515330228	615	0.000547732983250171
1654515480914	616	0.0005354571039788425
1654515614185	617	0.000530154793523252
1654515781777	618	0.0005479393294081092
1654515964399	619	0.0005467894952744246
1654516107822	620	0.000528122007381171
1654516258014	621	0.000526385207194835
1654516401503	622	0.0005327198305167258
1654516560703	623	0.0005609399522654712
1654516698918	624	0.0005463357083499432
1654516860973	625	0.0005297028110362589
1654517003507	626	0.0005432528560049832
1654517161012	627	0.000523664231877774
1654517300865	628	0.0005442561814561486
1654517476354	629	0.0005373804015107453
1654517629113	630	0.0005517316167242825
1654517798863	631	0.000561766151804477
1654517965115	632	0.0005493859061971307
1654518093202	633	0.0005292288842611015
1654518217654	634	0.000545871676877141
1654518361766	635	0.0005652199615724385
1654518486496	636	0.0005508307949639857
1654518626229	637	0.0005625327466987073
1654518782508	638	0.0005491970805451274
1654518956695	639	0.0005766198155470192
1654519118030	640	0.0005986637552268803
1654519256028	641	0.0005623716861009598
1654519378671	642	0.0005535772070288658
1654519523635	643	0.0005395953194238245
1654519674039	644	0.00052790273912251
1654519815583	645	0.0005062540876679122
1654519972662	646	0.000529276963789016
1654520118340	647	0.0005372154409997165
1654520276125	648	0.0005457898369058967
1654520437824	649	0.0005142806912772357
1654520569015	650	0.0005244513158686459
1654520729461	651	0.000526917225215584
1654520896620	652	0.0005288911634124815
1654521068936	653	0.0005331315333023667
1654521219540	654	0.0005016684881411493
1654521364975	655	0.0005217646830715239
1654521498849	656	0.000524149218108505
1654521622515	657	0.0005439713131636381
1654521759493	658	0.0005521780694834888
1654521937476	659	0.0005459273816086352
1654522124446	660	0.0005249517853371799
1654522276152	661	0.0005411889869719744
1654522408147	662	0.0005068969330750406
1654522556861	663	0.0005341701325960457
1654522705105	664	0.0005417506908997893
1654522857801	665	0.000574050412978977
1654522993758	666	0.0005633488181047142
1654523146273	667	0.0005452552577480674
1654523285371	668	0.0005285725346766412
1654523463480	669	0.0005477673257701099
1654523615110	670	0.000521380512509495
1654523766607	671	0.000535199127625674
1654523901000	672	0.0005288152024149895
1654524062520	673	0.0005420478410087526
1654524204925	674	0.0005526863387785852
1654524341475	675	0.0005279798642732203
1654524464202	676	0.000531357538420707
1654524629041	677	0.0005291044362820685
1654524793233	678	0.0005161883891560137
1654524977638	679	0.0005411868332885206
1654525136185	680	0.0005530045600607991
1654525296693	681	0.0005226854118518531
1654525438061	682	0.0005355890025384724
1654525585846	683	0.0005135019891895354
1654525757351	684	0.0005180669249966741
1654525901517	685	0.0005188310169614851
1654526035147	686	0.0005141833098605275
1654526187631	687	0.0005156928091309965
1654526354802	688	0.0005502525600604713
1654526524652	689	0.0005066388403065503
1654526669740	690	0.0005253604031167924
1654526817110	691	0.0005205009947530925
1654526962164	692	0.000527166819665581
1654527101477	693	0.0005210716626606882
1654527236585	694	0.0005485573201440275
1654527365893	695	0.0005404648254625499
1654527528267	696	0.0005275008152239025
1654527661662	697	0.0005299847107380629
1654527803846	698	0.0005371160805225372
1654527962475	699	0.000549012387637049
1654528114923	700	0.0005487112211994827
1654528264677	701	0.0005579583812505007
1654528481770	702	0.0005409953300841153
1654528622030	703	0.0005323469522409141
1654528761793	704	0.0005274519207887352
1654528914609	705	0.0005162282614037395
1654529069319	706	0.0005278924363665283
1654529230402	707	0.0005249721580184996
1654529389995	708	0.000520247092936188
1654529572898	709	0.0005755716119892895
1654529723106	710	0.0005569761269725859
1654529877686	711	0.0005239193560555577
1654530019180	712	0.000537486223038286
1654530157248	713	0.0005357181653380394
1654530300374	714	0.0005532812210731208
1654530463302	715	0.0005623797187581658
1654530591644	716	0.0005494681536220014
1654530756997	717	0.0005389016005210578
1654530910611	718	0.0005326442769728601
1654531073174	719	0.0005424058181233704
1654531195274	720	0.000535844243131578
1654531356683	721	0.000538766325917095
1654531493147	722	0.0005252638948149979
1654531638714	723	0.0005239502643235028
1654531794701	724	0.0005216672434471548
1654531967491	725	0.0005154048558324575
1654532117063	726	0.0005333016742952168
1654532256515	727	0.0005404431722126901
1654532416306	728	0.0005140852299518883
1654532590896	729	0.0005308042163960636
1654532748235	730	0.0005382766830734909
1654532900714	731	0.0005362399388104677
1654533052900	732	0.0005215793498791754
1654533218155	733	0.0005488806054927409
1654533339805	734	0.000543946516700089
1654533499118	735	0.0005350952851586044
1654533648612	736	0.0005160508444532752
1654533779036	737	0.0005233385018073022
1654533931121	738	0.000541367509867996
1654534104944	739	0.00051628373330459
1654534254131	740	0.0005509521579369903
1654534388084	741	0.0005624688928946853
1654534526445	742	0.0005433160113170743
1654534678286	743	0.0005470290197990835
1654534814754	744	0.0005433925543911755
1654534961956	745	0.0005550716887228191
1654535114691	746	0.0005467251176014543
1654535290197	747	0.0005297926836647093
1654535435623	748	0.0005333666340447962
1654535598464	749	0.0005504930741153657
1654535756514	750	0.0005458973464556038
1654535927207	751	0.0005345570971257985
1654536087864	752	0.0005203178152441978
1654536264060	753	0.0005432673497125506
1654536421358	754	0.0005610486259683967
1654536589936	755	0.0005378248170018196
1654536721660	756	0.0005539047997444868
1654536856018	757	0.0005399954388849437
1654537005261	758	0.0005485854344442487
1654537180014	759	0.0005261078476905823
1654537309331	760	0.0005272085545584559
1654537478938	761	0.0005353368469513953
1654537615351	762	0.0005330888088792562
1654537759252	763	0.0005484024877659976
1654537915599	764	0.0005455167847685516
1654538098413	765	0.0005463417037390172
1654538241593	766	0.0005254728021100163
1654538391557	767	0.0005572161753661931
1654538537084	768	0.0005507711321115494
1654538698773	769	0.0005437468062154949
1654538840173	770	0.0005326512036845088
1654538969073	771	0.0005385616677813232
1654539091381	772	0.0005642360774800181
1654539240140	773	0.000563946960028261
1654539403389	774	0.0005460845422931015
1654539575290	775	0.0005585624021477997
1654539726297	776	0.0005418439977802336
1654539880826	777	0.0005355860339477658
1654540017598	778	0.0005526028107851744
1654540190563	779	0.0005367609555833042
1654540319082	780	0.0005275144940242171
1654540476580	781	0.0005451274337247014
