timestamp	step	test_subparts_ap
1654465130442	286	0.5423565802031971
1654465293952	287	0.5240268482339432
1654465452515	288	0.5571127020136526
1654465634503	289	0.5467269983618825
1654465774072	290	0.5569287250574548
1654465926793	291	0.5859602015057324
1654466063807	292	0.5505725215579126
1654466201857	293	0.5691614868853389
1654466350400	294	0.5285523843458704
1654466482237	295	0.548026896921473
1654466616806	296	0.5109901729672743
1654466771022	297	0.5488090409568064
1654466908503	298	0.5547747395100995
1654467105023	299	0.5416601822688005
1654467248718	300	0.5473674045629182
1654467429041	301	0.5496434750025456
1654467593701	302	0.5808499808790732
1654467762201	303	0.523876381943198
1654467888296	304	0.5473335319620091
1654468040990	305	0.5743868634345713
1654468190637	306	0.5499180058974071
1654468342220	307	0.5395629522610282
1654468501163	308	0.5876427024691153
1654468668253	309	0.5491605539119249
1654468819595	310	0.5348366664248261
1654468969679	311	0.5766466381986999
1654469104208	312	0.5637783268408738
1654469245588	313	0.5617680773019658
1654469429872	314	0.5700066421235929
1654469593430	315	0.5764953642446333
1654469759508	316	0.5554385326878105
1654469904755	317	0.5798058177489225
1654470047182	318	0.5523243892596574
1654470218750	319	0.5336037891067842
1654470359653	320	0.5576112745501367
1654470510294	321	0.5780858851799396
1654470646531	322	0.5310515352461626
1654470784698	323	0.5890916552977068
1654470920852	324	0.5443343625658696
1654471057219	325	0.5437151038137775
1654471224620	326	0.5641741079083619
1654471372778	327	0.5682150732205885
1654471539081	328	0.5360572614860988
1654471704720	329	0.5615374482699338
1654471853702	330	0.5679093914277646
1654471985377	331	0.582612655973977
1654472154048	332	0.5658864529037813
1654472288678	333	0.5799434049583813
1654472447207	334	0.5571626223981245
1654472635661	335	0.5443597577256922
1654472775304	336	0.5624701365177187
1654472938118	337	0.5824751897994296
1654473089695	338	0.5643316158873746
1654473261947	339	0.5433571183968448
1654473406085	340	0.5643366742305533
1654473556940	341	0.5734723040563128
1654473702637	342	0.5528108048790026
1654473853310	343	0.6059114512158763
1654473991393	344	0.5600059130624233
1654474137150	345	0.5737572600927777
1654474273993	346	0.5934963454568707
1654474418440	347	0.5723362955474637
1654474570793	348	0.5719272616637647
1654474733139	349	0.5567341547375118
1654474906693	350	0.5531261627943939
1654475063392	351	0.5538074947931478
1654475207650	352	0.5772039673587801
1654475373285	353	0.5527900624817793
1654475511848	354	0.5884365675363881
1654475631281	355	0.5782396265356381
1654475756493	356	0.5816465400549498
1654475951217	357	0.570306860144777
1654476083101	358	0.5506343494834067
1654476246479	359	0.5540957302744851
1654476397571	360	0.5562985884317426
1654476553339	361	0.5854499401081201
1654476721531	362	0.5992521304898442
1654476871899	363	0.5689675338898972
1654477031272	364	0.5601608308905603
1654477188890	365	0.5413841756557523
1654477348873	366	0.5638139551703877
1654477481308	367	0.5822541634897609
1654477629675	368	0.5829130573781873
1654477819509	369	0.5723633430264441
1654477960304	370	0.5739199358277322
1654478116507	371	0.5878910564841916
1654478277099	372	0.5799158371089279
1654478445827	373	0.5871899274467894
1654478603466	374	0.5508130357677462
1654478734901	375	0.5503621120053077
1654478866983	376	0.569357931035248
1654479020486	377	0.5758355270101057
1654479167800	378	0.5340642511597808
1654479343771	379	0.5512068453652714
1654479521041	380	0.599896943546685
1654479656633	381	0.5833225664304408
1654479796068	382	0.5526723002922062
1654479932776	383	0.5731426735461048
1654480071076	384	0.5875454356522971
1654480226189	385	0.5786680106097888
1654480377074	386	0.5888951300950611
1654480538172	387	0.5562264509008001
1654480687221	388	0.5546652256480622
1654480846244	389	0.6140013866853534
1654480991978	390	0.5947531876244856
1654481180607	391	0.5695199061464031
1654481326497	392	0.6108209074764622
1654481499405	393	0.5922931811301189
1654481649778	394	0.5799548252255872
1654481796106	395	0.5696426154308722
1654481943912	396	0.5838896094367876
1654482114997	397	0.5735092456252171
1654482260346	398	0.5877779068089067
1654482443696	399	0.5695538394112454
1654482595178	400	0.570332296620299
1654482750458	401	0.5693989251458131
1654482880406	402	0.5833060606532421
1654483026625	403	0.5783496926123496
1654483162571	404	0.5918047293269281
1654483319630	405	0.5768187609215374
1654483492724	406	0.5635063588005367
1654483655279	407	0.584122842444618
1654483820110	408	0.5610435156578717
1654483985824	409	0.5852961774092786
1654484156236	410	0.5949331625686193
1654484309684	411	0.5974977195015396
1654484443957	412	0.5683316256797494
1654484612805	413	0.5637361223519035
1654484769649	414	0.565346453425045
1654484924373	415	0.5789341877359951
1654485064381	416	0.562131338880401
1654485247857	417	0.5800173912082706
1654485389496	418	0.5918644590182655
1654485563917	419	0.5636585014489794
1654485715395	420	0.5608780810505344
1654485858158	421	0.549309006432654
1654486032379	422	0.5759922145591512
1654486191940	423	0.5925519910636092
1654486368257	424	0.5785321332117268
1654486521874	425	0.5569046598554015
1654486671960	426	0.5941960856390307
1654486820139	427	0.5921171425842645
1654486952065	428	0.5478679738444165
1654487137951	429	0.5878925316238619
1654487277727	430	0.5888873556846963
1654487426570	431	0.5852313992003744
1654487598370	432	0.6001820174463733
1654487751926	433	0.5711289917800317
1654487908234	434	0.5981623851593393
1654488050470	435	0.5923083481691573
1654488190084	436	0.5981092052940393
1654488326021	437	0.5767968559250438
1654488487258	438	0.5873251949162146
1654488652626	439	0.5657258484345041
1654488816788	440	0.6087164644815467
1654488958560	441	0.5621577702903039
1654489097872	442	0.5680491951357072
1654489227687	443	0.5790726945290737
1654489368780	444	0.5894703428152894
1654489504719	445	0.5717951845920872
1654489658633	446	0.5583701300999355
1654489829072	447	0.5847110852016598
1654489990071	448	0.5661577408665428
1654490150025	449	0.5927729091165571
1654490319095	450	0.5605011650618266
1654490456599	451	0.6211062673250352
1654490621081	452	0.5977568483468156
1654490758222	453	0.5915198419004186
1654490916355	454	0.6032266597367953
1654491043897	455	0.604972698957982
1654491178316	456	0.5927015136899283
1654491320761	457	0.568342819963586
1654491469862	458	0.6110503550605699
1654491649180	459	0.5953029553409963
1654491775151	460	0.5845559777053186
1654491925381	461	0.6027982005499481
1654492096403	462	0.6074921404896574
1654492241240	463	0.5985045272903333
1654492397208	464	0.5953746247307788
1654492529806	465	0.599540074536961
1654492660793	466	0.6031500472515547
1654492813410	467	0.5881011421653941
1654492954446	468	0.6051549114129147
1654493123553	469	0.6023622366721495
1654493272413	470	0.6233120576847921
1654493406905	471	0.5841827538971063
1654493602694	472	0.5780680968476029
1654493745673	473	0.6019026483608193
1654493902771	474	0.6198975477653788
1654494055113	475	0.5798294955252492
1654494191244	476	0.5673738907796433
1654494328965	477	0.5913454906149482
1654494465866	478	0.614867412544348
1654494628630	479	0.6077946853115963
1654494794240	480	0.6011788790976059
1654494939776	481	0.5879663957490103
1654495101693	482	0.5942283116151799
1654495262378	483	0.5787504492904254
1654495415859	484	0.5910425938599246
1654495573803	485	0.5759837822916563
1654495729022	486	0.6012330328405777
1654495886700	487	0.5773319785621891
1654496042277	488	0.5538190175101457
1654496231576	489	0.5849094471786122
1654496369561	490	0.5774197551441407
1654496528711	491	0.5987276136722606
1654496662411	492	0.579694224028041
1654496806733	493	0.5728117158977195
1654496950804	494	0.5740950835521239
1654497104131	495	0.5940251959949598
1654497255705	496	0.5739013291581612
1654497408605	497	0.5949118624893104
1654497547805	498	0.5936521759364529
1654497727449	499	0.6029196617248782
1654497883350	500	0.5668862287986063
1654498047470	501	0.5898013650783923
1654498196172	502	0.6218307688344451
1654498355016	503	0.5898539927668212
1654498506220	504	0.6000730918785309
1654498665580	505	0.5963828150535073
1654498820468	506	0.5955580359147328
1654498994228	507	0.585666398119066
1654499129995	508	0.5959289089839117
1654499293644	509	0.6108593560306692
1654499442159	510	0.6063141294222999
1654499586179	511	0.592958836255071
1654499728437	512	0.6321487415412506
1654499871616	513	0.6000192339709943
1654500044577	514	0.5921988165851928
1654500195292	515	0.5929544226925477
1654500347491	516	0.6198617216132025
1654500486778	517	0.6239934097064226
1654500655486	518	0.5997903063489272
1654500816134	519	0.6038824620439621
1654500942340	520	0.6113099996449669
1654501062237	521	0.6035885298292603
1654501218778	522	0.6009585820323853
1654501369071	523	0.5747856483844485
1654501523891	524	0.5669196585224874
1654501686481	525	0.5791286169839626
1654501816508	526	0.5921913727883732
1654501980935	527	0.5935763343715097
1654502127649	528	0.607607362558836
1654502319504	529	0.6136733022785947
1654502457321	530	0.6086964587534858
1654502607446	531	0.5506608660726013
1654502751602	532	0.5912911174791716
1654502906203	533	0.5783011072474781
1654503044080	534	0.6100765666346485
1654503201117	535	0.6053614451252372
1654503325839	536	0.6064510155460741
1654503473593	537	0.5992767874268179
1654503623988	538	0.5764669975698291
1654503802724	539	0.5894255063784266
1654503939321	540	0.59591417621695
1654504071670	541	0.6065422340965878
1654504239728	542	0.5830270655654214
1654504382589	543	0.5861221586996432
1654504517151	544	0.6053689557294859
1654504687818	545	0.6082239647687908
1654504835605	546	0.6342773612311503
1654504998266	547	0.6462842223252137
1654505143647	548	0.6524975259553578
1654505324892	549	0.6270940008558341
1654505478276	550	0.606496202618789
1654505630947	551	0.6235780702441182
1654505788153	552	0.6273032690695279
1654505931845	553	0.6106024082491025
1654506090132	554	0.6030907417459646
1654506241116	555	0.6370964420109355
1654506389585	556	0.6367624907998735
1654506528735	557	0.604391520036687
1654506657494	558	0.5894479388233262
1654506812558	559	0.5960527597157698
1654506961045	560	0.6044510139514971
1654507116713	561	0.6199015318015202
1654507272423	562	0.6261896542590104
1654507425665	563	0.613500794241475
1654507565374	564	0.6403805009291468
1654507700551	565	0.627620882587465
1654507857744	566	0.6218146199254058
1654507996330	567	0.6015240100577066
1654508164219	568	0.6222663683643362
1654508322436	569	0.6308321712361221
1654508468738	570	0.609208802993668
1654508624833	571	0.6135453195284715
1654508778514	572	0.6079780602155986
1654508949514	573	0.6081311565345737
1654509080356	574	0.6118303012859894
1654509233095	575	0.6231650710203043
1654509382794	576	0.6080821572102013
1654509529390	577	0.5959925711930356
1654509673738	578	0.6171092886237407
1654509838440	579	0.6148113081784505
1654509965932	580	0.5977170948597473
1654510118548	581	0.6032714016238137
1654510251814	582	0.6300137863688313
1654510423188	583	0.6174726596749538
1654510563767	584	0.5927099230419854
1654510726154	585	0.5921357594686871
1654510866107	586	0.5832054356482388
1654511006073	587	0.5839030890909922
1654511165757	588	0.6129490117360428
1654511329552	589	0.6271625950086228
1654511473136	590	0.6114256440018232
1654511616518	591	0.5880374393148884
1654511766496	592	0.5876365492572844
1654511947685	593	0.6324324937762951
1654512093738	594	0.6113320999191003
1654512229524	595	0.6095623228607707
1654512384665	596	0.6022650208646831
1654512527862	597	0.6027099822636428
1654512666781	598	0.6189961880634568
1654512846552	599	0.6234146315117192
1654513004981	600	0.6158076514318591
1654513157297	601	0.6126343175985363
1654513332057	602	0.6186998500647095
1654513492631	603	0.6039058282849763
1654513681408	604	0.6067982776416577
1654513827318	605	0.5989136994126769
1654513979874	606	0.6024759708624005
1654514117373	607	0.5752029398556713
1654514302556	608	0.5936750179920611
1654514475690	609	0.6549942386055037
1654514614990	610	0.5875918576191284
1654514744454	611	0.5736851810724063
1654514897429	612	0.5884503184613388
1654515036418	613	0.6173841921055053
1654515177405	614	0.6200724629711121
1654515340228	615	0.598945409319479
1654515490905	616	0.6188403814516422
1654515624732	617	0.6116435077633661
1654515791842	618	0.6174519770269757
1654515974522	619	0.640772714308282
1654516118955	620	0.5812686094810989
1654516268209	621	0.6003572801155048
1654516411504	622	0.6145253858968679
1654516570761	623	0.5911364698478413
1654516708999	624	0.6274835150243543
1654516871145	625	0.6228491154739653
1654517013613	626	0.6080997007972775
1654517171269	627	0.6048277009665166
1654517311008	628	0.6063604846187256
1654517486334	629	0.5905569100981335
1654517639198	630	0.6065859227824477
1654517808959	631	0.5877079438587294
1654517975412	632	0.6177191176565613
1654518103236	633	0.6063317239757011
1654518227692	634	0.5969232157333113
1654518372148	635	0.6121987415548513
1654518496525	636	0.6097202069274503
1654518636485	637	0.5939627781219405
1654518792733	638	0.5971769439866514
1654518966785	639	0.609505876293126
1654519128084	640	0.608503335932725
1654519266141	641	0.6291264239550262
1654519388956	642	0.6235789010210965
1654519533843	643	0.6002535445386235
1654519684286	644	0.6199296367001229
1654519825952	645	0.6045409322288978
1654519982705	646	0.6196718836477498
1654520128506	647	0.6180083686560711
1654520286567	648	0.6357650148820239
1654520447784	649	0.6005634893526861
1654520579387	650	0.6079114935453036
1654520739548	651	0.6068787142958276
1654520906798	652	0.6192141527046584
1654521079133	653	0.6216066900736865
1654521229768	654	0.6365800022474262
1654521375136	655	0.6216664667447734
1654521509094	656	0.6070561185449246
1654521632587	657	0.6282072017001379
1654521769740	658	0.6431847335125853
1654521947545	659	0.6178913343795619
1654522134670	660	0.6124771170104542
1654522286233	661	0.5838419258976123
1654522418200	662	0.6258840315602612
1654522566984	663	0.6327710080471542
1654522715131	664	0.6096145127711553
1654522867795	665	0.5888554736725236
1654523003803	666	0.577530949966549
1654523156283	667	0.5962112444201837
1654523295309	668	0.6142420385340335
1654523473625	669	0.5878484816731191
1654523625550	670	0.6103216822671865
1654523776664	671	0.6022106567124823
1654523911055	672	0.5951246403491585
1654524072616	673	0.6308857636560925
1654524214997	674	0.6202515839663597
1654524351487	675	0.6016236180828187
1654524474065	676	0.5986315737073188
1654524639226	677	0.5964524761835757
1654524803329	678	0.620847170986851
1654524988958	679	0.6337899176318527
1654525146536	680	0.610906332658012
1654525306786	681	0.5979919240768236
1654525448068	682	0.5987179233605657
1654525596039	683	0.6056962363183727
1654525767577	684	0.6066586115149777
1654525911900	685	0.6119350220046977
1654526045234	686	0.6100166922944401
1654526197936	687	0.6116191243756105
1654526364726	688	0.6097838309826487
1654526534862	689	0.6072394278890779
1654526679812	690	0.6177666401433926
1654526827039	691	0.5960906022544872
1654526972238	692	0.6281439896777932
1654527111720	693	0.6187888902500016
1654527246648	694	0.6019559019503187
1654527375888	695	0.6122331294284364
1654527538449	696	0.6260107396089337
1654527671686	697	0.6060488569994384
1654527813898	698	0.6135954528751875
1654527972493	699	0.6024281328965799
1654528125037	700	0.599729074125503
1654528274667	701	0.5819767292134589
1654528491772	702	0.6161037671869622
1654528632050	703	0.5954945019498169
1654528773037	704	0.6479289798186019
1654528924864	705	0.6183207545771552
1654529079319	706	0.6144882001387932
1654529240491	707	0.6197696357448611
1654529400095	708	0.6168424945349478
1654529582873	709	0.607690284662742
1654529732994	710	0.6269035085449948
1654529887898	711	0.6097597097379008
1654530029290	712	0.6209879010237891
1654530167560	713	0.6343346549237854
1654530310431	714	0.634670084751658
1654530473516	715	0.5954035300581926
1654530601602	716	0.6014972391542408
1654530767067	717	0.607924004628272
1654530920623	718	0.6026998048172807
1654531083252	719	0.606996633885503
1654531205516	720	0.628859395525793
1654531366691	721	0.6379884314663347
1654531503161	722	0.5983535885582889
1654531648913	723	0.622615132478834
1654531804712	724	0.6309405724690138
1654531977626	725	0.6220567850907721
1654532127077	726	0.6294335406644669
1654532266720	727	0.6308109960896381
1654532426545	728	0.6088502756974465
1654532601052	729	0.6258098765750157
1654532758338	730	0.622882977502361
1654532910868	731	0.6291928690628088
1654533063041	732	0.611614075068521
1654533228281	733	0.6190897200328456
1654533349835	734	0.6082711574756752
1654533509420	735	0.6172703031735324
1654533658713	736	0.5974717093290901
1654533789059	737	0.6098249853965629
1654533941135	738	0.614141241978881
1654534114840	739	0.628121974423178
1654534264340	740	0.627914527340704
1654534398443	741	0.617326846581801
1654534536424	742	0.6193280208056196
1654534688360	743	0.608309475633517
1654534824786	744	0.6164489116822904
1654534972031	745	0.6160589132082563
1654535124938	746	0.6255374609823019
1654535300263	747	0.6292830848210964
1654535445934	748	0.6165861846582386
1654535608528	749	0.6232402498925204
1654535766785	750	0.6130699605857025
1654535937304	751	0.6060269716129532
1654536098012	752	0.6317437280439263
1654536274238	753	0.61772533390012
1654536431632	754	0.6225108634884331
1654536600215	755	0.6123002794678518
1654536731878	756	0.6107029081328955
1654536866221	757	0.5848802641312585
1654537015860	758	0.6195934670661027
1654537190035	759	0.6059923567671577
1654537319347	760	0.6159854091783847
1654537489040	761	0.6366051570641349
1654537625411	762	0.6308693030411987
1654537769419	763	0.6162449075096255
1654537925725	764	0.6228581881455622
1654538108627	765	0.6103436245407058
1654538251642	766	0.618062775056144
1654538401700	767	0.6303570018371817
1654538547347	768	0.6171857298619865
1654538708725	769	0.6237598902678526
1654538850278	770	0.6463045525730176
1654538979202	771	0.6289607951336198
1654539101392	772	0.6026657296725264
1654539250245	773	0.6387003433777286
1654539413444	774	0.6176028116058274
1654539585477	775	0.6129349316049649
1654539736380	776	0.625729855672925
1654539890848	777	0.6389461807057315
1654540027736	778	0.6298156542031317
1654540200691	779	0.6097369331579869
1654540329217	780	0.6353522323196195
1654540486714	781	0.6266358082288614
1654540646138	782	0.6557416171702946
1654540774720	783	0.6116662984332993
1654540931569	784	0.6437147213638503
1654541108230	785	0.6117263010495776
1654541240090	786	0.6429167576418859
1654541375321	787	0.6183912653472579
1654541523635	788	0.5947752879774436
1654541695547	789	0.6103445419426273
1654541862565	790	0.6215333999203922
1654542019792	791	0.6166363914317676
1654542153028	792	0.6220760015093167
1654542273837	793	0.6030547406568293
1654542432829	794	0.6319899086520535
1654542578774	795	0.5837044890695983
1654542759255	796	0.5936304963815899
1654542890945	797	0.6227755879522394
1654543037411	798	0.597183557635262
1654543217344	799	0.5984884457093428
1654543384063	800	0.6251134237125688
1654543536295	801	0.6042722385382041
1654543675807	802	0.6211843228696959
1654543812753	803	0.6338795609795302
1654543977090	804	0.6211800548063218
1654544115470	805	0.6116032721675198
1654544293521	806	0.6187855678220433
1654544455578	807	0.6000117457373724
1654544594610	808	0.635227464973283
1654544760812	809	0.6064395007134735
1654544912204	810	0.6027102380502086
1654545034407	811	0.6253829961503582
1654545185469	812	0.6430518447215412
1654545321527	813	0.5836694024791627
1654545473556	814	0.6280866616785956
1654545617451	815	0.6278210359422004
1654545753369	816	0.6093782790051254
1654545903289	817	0.6174295569189365
1654546057780	818	0.6308919424208816
1654546217600	819	0.6373501476225021
1654546371315	820	0.6253239977577192
1654546518067	821	0.6032453392898827
1654546705287	822	0.6159027154276303
1654546850371	823	0.616286622422093
1654547005516	824	0.6088793493692289
1654547153622	825	0.6229275861759118
1654547325086	826	0.5970885084805555
